user_id,business_id,stars
b773609931b58407bf12617fb839f3ad,a155d3a170db6f311b19985883ea0ff6,5.0
8314f387fc4eb686a07ccd624da8460e,21dbf2780a36b0299fc1fd3a7f4886e4,4.0
969adb13c6aaff585d385f2a022bd891,5a6e6e098693b1bafae985058a20b6ba,1.0
f059f64736d840e090720821e939e572,c5ebf23a59960751c7bb65d638befc8e,4.0
ddf65911374a640452de01077b9c81b2,e6eb15cdadc9a8eea8db15279ed0cb25,3.0
dddad79fc4241162ec993ad7bde1e0b8,1407ab8671e740507ffd1aa2c4b179ac,4.0
b1bf7ec28ad1a27d701bd959becb55dd,90fc714c87936925a0e0d4853a436063,1.0
371f8bf47bc5595f9ea6e0990441b886,b59391bdbd8f67c0fdaa6971e8ca7660,5.0
57ade54be82c48e29e208aa2cc5535e5,30ffb76e0950f73dd25c44190fa6d4c3,2.0
1c4dc5c001621918adfef588816befed,61066ab64ca1ca7d40ac1c2ea62fd216,5.0
1624cb08cf9f8d3d9b97538b71a97635,cb65b45c686c53c5bf024b1eff322afd,5.0
c997d4823cc646796a8018c42b3ab31f,f4192b1ef307ca9acb036a422b38f91a,4.0
1671c574528454ffb4c7e59d7ac95aff,3fdacf5cb7768a2f8b60b5d46ff3cfb6,4.0
622ddb6497501d29aacbca88eabf2d53,eff8a6db85ed231e2caf6f24b8fdd46b,4.0
0e6124c32d6ee98db90bed9f71a4c806,ab983382a5e040111fad6c1a7b78fa3a,1.0
c8fbcb6ef36d4f6197b2f350a3c2df79,fb2c57c7d71f06364e0bb9ab420072d5,4.0
e13288d29f08b24c53426d7edb63474e,9559146bdef51027272e0535ca0c2913,5.0
585047cfc445bd54cdbc9ebf0c83b995,1a027bf346d9fecd2718d3b7208e7617,5.0
2991b72645182c5e6255ac87fafa212e,50f98bc7bfe7fbee02c5a8f457c57277,5.0
d702349096c4afd3791720fdcac583cb,26f44f19bb2a3cbf6fed3638d5d402fd,5.0
756ed21f9b9d57fee8ef3e39ada29d7a,64a9cfef0d5fcd07dabab8eda52be74a,5.0
3baed28710a54422ac6dfa9d102cae24,442ea153bda5d099a06db9b7efd86c72,3.0
59317d1516326d83ad1f8be0f9466227,2d0657696f0921741d2d8f7d26831f05,5.0
508bbb694e8a0e2a86f873c5273883fb,f9f54eb11cb50486f2dfb117fd5b3e2b,4.0
4801f989071fff4b60b78180e557a79e,e08ce8dd8531c7f418700585b70063df,4.0
e6421b7d29173e1d3a3afd8b89711463,6bd8efecc48568c798dc23ad8249042c,5.0
2314745e2cb0bd7262b9991f15895111,230e2d7caeecc6f2e0d9603d1c00d10a,2.0
77271cd72969d0807cf4b21e44313e28,d96b5c4eeee69fbfffa8ed522a299198,4.0
a4142e8c0ee4ab07e63e4a8e2fffb82c,ae884136b12f08b08a9235f99a3c351a,2.0
b1f7069fd5ea3751910d573823e24985,9f5a9eea67cd3e5b260465f0e1adac6a,5.0
ea4c4a8718ef178bb39b1b37b81a16a4,0aef281bf8aa6879d0d9d4f45846e911,4.0
ffa736813373935e437bd68ef7084527,ecd1b8b764812ea9ad790c5cac6c16a7,4.0
3d2daad35768ded81d5b2dc79f8323d7,dca2613d42734c26dc2871320eb2458e,4.0
486f35defd87f922e0bf4e62601ee3bd,2836259e86ce77822de9078e4c4c5227,2.0
d9857a5a501e05d38a545ceb4fa3d0c7,19f28b2e27ab723984472b2292185a1b,3.0
708133af8ac387e2a66de5aa417f8aaf,ea8a3d412a3c335a2651a0bc3aea448a,5.0
1afabd7cea120b22211facacf0602502,e9ac72cb0bc3c9f63e6839bc325c6af4,1.0
8edb5a063e6c83b9677dde0436ea20ba,8b854c0ca22270411cf6470f3de4e9ac,2.0
8da33dd83b117391442e960b90fa73a5,3c9c6613a1274e26ae10ff8e052f1d3e,5.0
032b312e63b9b61051cbf286d46389c6,09fabb593185aed2b5a4467c0bb2a5d5,4.0
49eb40396dfc975c76258777783ba5f6,37de64fbcc177d2f4d8fc3c612540b98,5.0
e05e70a962a1c7117fdbe414758f966a,a1aebaf08282f8d5f67f4cab64790657,2.0
6d45828b30993c5a03b16d9b9e533979,549e4962f5141b267c73dd8dbc57e180,5.0
cbeaf4d3a1f2097e2c5af9f7c39c020a,5ca89fc2a7e8b42bcf32923c5a0356f1,3.0
d6b815c6e6775df6bb61ea513e78fd52,05c4ea1a9ab282e05ab010a93beb6798,3.0
37c066386ff99f3f02333b73f9c6f320,c3c60a34b161badb99288a08583768fa,5.0
2115c0a71608b12f0c94e7855a1cf090,210f28ddd8d2fe037bc2bc278df7f8aa,5.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,4fd755ac514169a5763325bbe1121aa7,4.0
18cd6d3dd03bc2b9ae27145ddaa279c8,1af481e578e638338b166c9dd4eeb99e,4.0
ee8664ad59599719b3813b4f6a37ed86,bca93167b0c08a433306f35762b87be3,5.0
15b93f5b577dfa24e8532676d2479800,e0ff9b2d6c1cd818dec39d37f52ec375,5.0
88ec9f4a529b88ba2acce5254a5d0f7c,55493caa872cf631c72a7db200d552c1,4.0
ee46a7595da5201775fe438ce1657c53,e4a05c7e530ddb1ab357a1e1bed3a1c7,5.0
8e6b2c01777cdf09184e93dd8347ed4d,d8a8eb3825a0cfed479fb802b5848d76,4.0
87eb93cfb94d3aaadd3e455c737c09bf,b25474b27cb54e951691504113a7a922,4.0
3c49b12bf207bcb8bf5061e4bae6553a,5ea26a75233d05555bc74134e0cee6cf,2.0
011fbd6475e4b92a986a8e04b1fa97c6,49b8995db3aa9d20015a92f418241dd9,4.0
dfd29eedceeae9de1bdb21153b1585bd,c3931c606125833d4a11fcb26c5c9845,3.0
d33b2998a6a9e75e91b2b0c245f9f1db,896efde5fe0b393428ccc46d180c5c25,5.0
3b29fb8827cbf858d9d187adbaa455f7,737d333813f33f0579d5b751f6fd97a1,5.0
884d5739388d7ad071c68a6b71d5583e,bbda1c41e6734f35a44f6fc847e2f881,5.0
4d654810aa6c5b5a9cc22aa2406bf732,1399327ebe04ee8ed584492c8b7d4b9b,3.0
162bed14833de651b88ef82d73080650,d84e02572163511f37c0e9912273649f,5.0
6bc730ca698250486bcd4e7c74f5b2e1,8a1c958321312fbaf0009c0abd6ca2e8,1.0
e995068680ea1664689beef82de85f1a,86b489d9dde03599a7194526989f7ba6,4.0
9fa50dd00ad7ce7456bd3c82d5105cfb,5a6bd3b2800768cfd55689d8777478e9,4.0
f39abe2af57508afcdfe976c8125b42d,32b349fbfd8e53a15557ae67c1e77167,5.0
6482aa892887dd2c365d77d29e8ee8c1,f659959c4c3f1b8f994e2224e42a22d2,4.0
9a38089c21fe9579d83d5ed44c1d3e40,d9dc8e0ae76b874b38e83eed9c6c1ac7,4.0
b4d2f72c19efb8a310961cb6440e4611,d80fa54a94a0549f9381db5d025ae89e,5.0
338b1d64afc4050951eadea60ad7fde4,2c9ea9e19921ba4fdab398d5c668d5ee,5.0
38bcb05b34894816e0e7d633d454a938,bd0002d1b5a0e441eecd71fb4bc127ee,3.0
25d5c36d5367f7dc7a6e98f297e51755,b1bad42e8fcbf3560bd84a3795232ae6,5.0
426fba418c0d3b6a49fc15cf35793f1b,7207f73a03d94e6772c5b0e567fe6717,4.0
953e43bff0a7be27091749afa5633b82,4cc0588aff3733de77a05da4eef2a937,4.0
3093fd684be5412ecf9a804bb2d431e0,1b02178f9f343c129f2bc47f461bbaf8,4.0
fda282cfe5f3f4d65850bba5b54c9375,f5991eae5ca4c91c58b3b7629fbe44b6,5.0
bd3056135064cfdab8b7b86b8dee6df6,e8d3c2e4fcbd1201a953c4aee3a0eb56,3.0
70d328c981833bd3927bf1fff4956c7c,210a39e6e0db58a9cd119eb0899eb77f,5.0
05b15cd2c823706a3e0d8450c9f4b157,bc13ec041df55055c29331e92b160b8d,3.0
880bbf8fdb53fba36bcb32adf789a752,7073cc576443fbde500068c9ff8949cc,4.0
2c7084d1be64e4758d51ccffc3d0a624,b408432ec59481ad936c5a86e81712f3,3.0
e8cf2e5be3e23be3400b806b451e0393,d39623cbcc490dff7ec1036a4f43a337,4.0
ee0978624e3b46504bc858abde08bb42,5a9e79353508f6b6f16b6efaa49901e2,5.0
d61e93a1af516de0793eefc4e3201e4e,cc3b49186577b81c521145de9fa962d6,3.0
5792d17919bcdeefaef5d366832eaa6d,859d7e2dfa0e8ef055f8363a56148870,3.0
a1562ffc978c585599bfaa46c2bb095f,9b8da28eead48ae22dbeb27023627afc,4.0
4923ffe9f8806b1806151de2204dcfd7,f79533bb83988871ad905d4a139cfcf1,5.0
3b2a62dbd187574dd85e45eb241ce640,d8b664a44574d6c7bf87c78c73af3981,5.0
ef4568e6fb47db4dfaa01659bf063994,1c2381675760558c6df73cedeeed3e0f,4.0
ce342f58379a74635c4bc965d7c57871,da9dce39c6d574b7fe7cc40edb5aba53,3.0
18cd6d3dd03bc2b9ae27145ddaa279c8,6442bdbc0165710393f894a0ee136564,4.0
403131271143943992d57b17499d3b93,8d976a3d0c40ce7cf60aa53c62edda9c,1.0
60cc9760dffbe90c80444f1b9fd5492a,e08ce8dd8531c7f418700585b70063df,5.0
a0eaf13b0177b6b407a6bd5d87afb22f,e13b76ebd6d9f2f1a7a82b8d1f6d23de,5.0
ae0c60d548ae7c0d9a579b2e0fcfa915,1082e3fcc8868419e89063b9bfafc469,4.0
e4e7fee9c8fed09dd34d85133cd9a0c3,1fe727fe4bf3c62028a665c9eeca0873,5.0
08886ebf80521a67f570ca8599aa6aff,c725dbc4375e4c0bba532caf1396d902,5.0
5dc539ad1bb7dc822fdd9c734faf8389,6037b1a66da6b3bbe6cde9d9fff4702a,2.0
39c6dbc752d0d311c8ed2fd50cdb47d8,850df3ae27bb13b3557d7594029d0135,3.0
22cacfc5a7310c5cdecad00813c23145,9bc79c46ef1b92b31bbe36036f951f8e,4.0
82472604cb4b5212e23dfa99f596603e,898efc7bef054c6bbb8b18301722db0f,1.0
fd12402be0ed15cd488f69f1f47f4f33,d00061638f93ec56c01e51397924382e,4.0
15f17f91964c2cc965a23b16ed8bcda5,e9a1e007ab054609372afdc539f68a7a,3.0
cb8bc7d4f937604f6ec8133be13f9c0d,c69b8b853ea0c867362f12260a0a5a16,4.0
bd3056135064cfdab8b7b86b8dee6df6,dce408fe0543fce5c03a2f100bf74219,4.0
3c1e232f9b1712e8b9e9776d50783c91,a189cd20a18c9dadd2ebaa948602fd08,5.0
91b5bec5c5f2fba16891ee37b14d3a27,ae914c9340f8a79f71aa60d774a8e433,4.0
403b8e9d2a201637085aab6ff9824289,a89bc7d8407d04163f9f60533cbd4bf0,4.0
b40823c93eef3e5f3736f2060eef7fb1,0e4f3fa3fc502820ee6c5ba0ea6dda6a,4.0
40023740a9be012f95b0c665aefdbafa,a5518ac48823b2b920e37f3898a37bff,5.0
0a71d704a593a4ff3afd1452440647b4,70c99722e6ea9cefb53c37e20f1b891e,5.0
4672d34a9f2865033e1cb35ae36d231f,ab511c3bb966745e48a71c4b401631a8,4.0
1afabd7cea120b22211facacf0602502,0780419735c211016b97c0d7c0c628b0,4.0
ff0b97113bbb1fb669cb03fd49d0891d,1b366fb0f82404edc8f390499b374eb3,4.0
96b3ff098dd35f61780b97c90d5c6890,49882c3f95fe741e25d1a08309c7e957,5.0
162bed14833de651b88ef82d73080650,e6910fd8b023c845c7ec2490826f8902,5.0
6cda21463ae9375e62d7ba6021b70c85,8e720b5dd510fd8418612cb57f0cdf0a,4.0
1d3251578146db8b75ea56ed46226253,88a29e2d6f4de36efbff551ac182534b,5.0
363569f060b9aca0b6c87c741b48bbf9,3fe65a27578731dd672fdee2adced336,4.0
d33b2998a6a9e75e91b2b0c245f9f1db,68cc2def61876442e8df36ebbfc7f030,4.0
0c97b62ac602c4e091805836df98e37d,0c94fbeaf2cd3e0615bc34288a39a90b,4.0
0a71d704a593a4ff3afd1452440647b4,800e46a93e7e61c2e67263bd611bba33,4.0
a26e5a0dec4977a39c61b1bef4eebbd0,670b348d2a411ec96a1e45c4764192dc,2.0
b00f323ea53f946616a30163f7440e50,122572d16ed0d518f676805623ae417b,4.0
2335d4d39eeafad9b03222b150516187,ff64c5886f74433aed7620b288a8b88b,4.0
827a66a5c4261506e5040d081c0012f0,d9c340dd0b0ddf5a5bf01476dfc7d77b,5.0
d3bbd4e5d3aa2cfa688a09b01593b4c5,92be2a77405f5e662c10e5eff2fc404e,3.0
1df72bf8721ced42c5e6dbf0ef141799,196e1445e3a4bf39bc36319043e7ef41,3.0
4c7e076264d40fc8b9407782a5902147,5ec8ca37dda4416c91883912341ef6d8,5.0
ea3aa6758496bf10e3231b34b9f18b5a,c7b84e6766be16756aaf4657aef12372,5.0
8c005f5dabbb34c7e77ae44545649a96,207b485b9626248085f74d0cea575491,4.0
6d961d9485e7f140a68ef7d3c67653ef,e00153d1434ce921e3adc8ecc03d4714,5.0
30eb98a5827eb466e62dcc522c715d3e,fd37fd10d66b673df363b646a26c9ab3,2.0
fe7d53fa291feb309619469eb7cddeeb,50822441e29ae7c9cb1324aa2338ce0c,2.0
d8ac618f0963869131b3e69e0e59806c,29b39bad005d39429b16f538ead4754b,5.0
6a126362fdafcd8949eee147a65fcc93,f67de5b9d68702e97e907a5c236dd955,2.0
374e78c58b492dec61287c73e8b89433,0af9fb68b9fe8cf34533dd3da993bdf4,5.0
38bcb05b34894816e0e7d633d454a938,63ed80a6b594632642303e3a3c4e8cd0,4.0
293131fb845e0b0cf3dc84d64f441043,46fd57b980c9f8908bc2f5f31515a42a,5.0
4df63d87dd46a9a74c223ee611511473,658be0b4ac89e7c72732fce692c413da,4.0
792e30a35f06ae80dbad37c504208e30,94554053eb88830c1619ca67781b9c37,5.0
0e270e37577996d81546e8f438eb6d81,c989e2c63978f36c9a9f7b9d7e6a9c83,3.0
7a19bcd48234233c4d0b08150e535691,3ee35c4bdbac28d360711eb686527bac,4.0
2d328b71353b68bd107c5b951668578f,3590af055c2faca9aea722a024ddd3c8,4.0
45916e8c13d43dcf9a51e6be198c196f,436c6065e66ee6fab652781fd36966cd,4.0
c2165b5f2832ed19132900a55ce54a5e,65399b606015d6148f10f927dd4ae0ff,5.0
d22ff351b6e0d73acad569f38214eaf2,d2de0729e7526d8ea5bdb315138e849f,5.0
8392e8e7ad0d3cba37499c77a6c3a33d,2b0ec468644af6a366d70338bd3b8847,4.0
27d646feaf9bd971bad518f137c2ea95,5ed9c6e6f73b0ec7c567d0c7b02950dd,5.0
d8650bcbf12e3017d7baf810788f1fd1,5a9c36d76d23e71c33742de1a5394971,3.0
7331bc899284a6e729824fad7061dc47,ca85039f565aef3480fc91d245f6f457,5.0
223ae1856d330febeb080f5e5e920b38,40ea279aadf7bde86fb4106d4b9dcd66,5.0
3e4a5152826f210afa9a30c60afdd7d5,a5518ac48823b2b920e37f3898a37bff,5.0
0c97b62ac602c4e091805836df98e37d,fad6b81d65ddf84ca3830955aa1cb4c7,4.0
973b4c0268e0488ded4d4efdf19605ab,1c2a9b56175f1dc089121e912d4ca59a,5.0
fcb602afae1a236d2fb61b629d76e658,e07b64d4162dca6e974024978802110f,4.0
bc361137366fca926dc8b833a7a706ed,26e15568757c029e9bcac61f0c83933f,3.0
6cda21463ae9375e62d7ba6021b70c85,085a7ccb4ff359a3f7763355bb06323c,4.0
2a372ddb115d944967449fc18f1ae75c,2e9a29e6b422c176cb09ed8a5c16c117,3.0
4d8472736e7531f1d4f36325f3afb01f,53f136afc3be775eebd5ffba6c6a3635,2.0
b6845fb9d200a2c29ca0311423d8fbe6,eec386b726aefc41acec007262ed6faa,5.0
aa1828fd903306cd0eeb79dd7fe0ec7e,e69e1bdb2d4107548cf00fdb25e8edee,3.0
c322e070eaf96455bdd752167d069fda,eec42d553aeda53e6bd1780c5f945364,5.0
b09d0bd3521e4c87857f6ed046c331b1,5c9106e1f811a6adaea304c5d4ba43ad,3.0
67f095352da1fb084536a1a3205fd353,9760c201870674c482d518d2287b7194,2.0
0ba3a3beb9166ed450f88e0ac82e05c2,e07b64d4162dca6e974024978802110f,4.0
1ced66640f8de29103e0e7729d290728,fc5452f9a0701e13a03217cbfe15035c,3.0
98d99e1226fdcedb7e27bb8c55dd6e00,e0c6bafc8e67e1f00b2b9baa6e719dd7,4.0
569611f0eaec4a6d7ae8b8b0d668edd7,520c2e3ecfc700c009eed25139f5700f,4.0
0f628403b7f62ba05b3277794d207b32,a40a340344852eee41cb00a966f1c201,1.0
89a8cc8e042f1794306c01d472f92fcd,b401a2c0b738f551d891eefb3efdbaa9,5.0
cfd61ad67e3f3316f86405b9f55412d9,b693db2fb6f8d795994323dac5c54020,5.0
1b70fdaf551303920ebcff6e0b25f06d,3225a6bf7ae952a67e4f4f64e35e3ff2,4.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,ff64c5886f74433aed7620b288a8b88b,5.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,617ec5c93e99d7e9276ba75d70d52a70,2.0
4d6f741450bc363d2acc92e61277660b,9ef9cfddc1e6fab536d4517e204064be,4.0
fff9dc26ce62fe10f018cf4ef23c8e37,042ee0d3ad1bb28893cd15c5a24b0020,3.0
b1f46ce867408cced32f926237a934e7,670b348d2a411ec96a1e45c4764192dc,3.0
d6b815c6e6775df6bb61ea513e78fd52,0c9b48c222cca5f883143385bd06e848,5.0
3b1aa0a62cdd3a8313e29af411a0c5ab,1dd2bb38e0c3d1eb4ad1802de942d61c,5.0
3d15070ad5e01af7441f82f86f1470f0,5ec18dbf97a6ed3dee0ecbf9ac4b05f7,5.0
cb82e4b170c2af3e1447d40bd15488ca,a872871042c5c46838a1ba924dab1f6c,3.0
550db2c79a97d9fa998d11cdedd04737,34400fff66725f84e33573f16147a257,1.0
f108edc07763bf8f07877ca747b6d313,54f02465bca83dbdc3a4000997924032,4.0
eda605e9988a8ec5a268ff868d3928ba,367c12a0d4fbe1f044fdead51a7a37d6,3.0
3510247957c1f52e40a0c678c97b5360,b064f1c54318a6efcad20b619f42900c,5.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,dda52e8c3ed6e9c40b35302dfab68478,4.0
d2188fc8384f486057e172746d61dd73,75d5d39a11929d66bf6a51d1c304c50b,4.0
4de9ae2d299a40b4de1649e16fef79e0,24d6be6588c9d3595e5b5155916fb0f6,3.0
6f3cdbd01bc84253d7420223602e2f0a,7a9edd47aec2788fb6d21b6ac5d8518a,3.0
b3081a0d638dc17f00e3a1e322f68e72,771473a10e6a624f753bd4b9ea43191c,5.0
cb454d48e4a98aad51152cd5fc63f812,925b1c495207dac628b3e3fb7e6c470c,3.0
0c97b62ac602c4e091805836df98e37d,7c4ab2150f7bc57f2c4f3a82eb4d4767,3.0
a56999bdac298cecc0b8938f21495fe3,34fe6587e47c939afc41c360f41cd97f,5.0
529356408c3f542071fc6b2bc8c1e7ad,df49830c611779e2433d260150566314,4.0
c24dd03b6309695b0de8afaf3fdf0877,7bcb5a4835ae4e5c443951d5d69f08e0,4.0
5ebac15d21534db472fa54f7a9a28dd5,8d39d51542c85d31962aa66a8b787f88,3.0
663ab9b465c335dfc1a821b82f6c1aea,9cc25d978cd729046b83bf9516319f65,4.0
4d8472736e7531f1d4f36325f3afb01f,87061e3c247519ad187a5dec98320af4,4.0
627b1721e8530ee4c2a18b76cfc54e2c,5cd1bdc5fe85b2690291a9f1290c9e4b,3.0
3993ec5236597b7a5301e3b1de326cb2,89f37b1f42fa5f1c3822bf62059316d4,5.0
8cebcd7dd2cb6f080904cc997e07dbf8,fbf902fcc26e2af648ace01251993333,3.0
1d939f15960fd1394b238cbea1cd14a3,110feec83f8d51179088672a875054d7,3.0
cbeaf4d3a1f2097e2c5af9f7c39c020a,15a6854691337e66617faf3e4da8e9b8,4.0
d6b815c6e6775df6bb61ea513e78fd52,562cf9cf762291166e23dda3a36fb910,3.0
4c75703aba2ccbb8faf8faadaa45af14,dbef8de837398fb835ab52deec22fea0,5.0
910aeafe21efb01d3fa4bca5fab2240d,3e1abba8cc22620e0c4b49e65c5b70da,5.0
d61e93a1af516de0793eefc4e3201e4e,3b0d1822b9c9e845a645767f28dad17f,5.0
740088bdfb7ffb3b6771d7b51a0eae34,3fc0c601932a46acb2925d470e7ea0c3,2.0
71590a6d7488097039e1b59d89850b57,c1c5a2476a9b360e6df3510858d4e290,5.0
f2d0ae3455eb8cedcb5647609ff01b73,2eabdad664aa6d0b8e3de51c28933c52,4.0
2fb45c79fda077225e39004ab824dd23,2f4023ec37b337625cdcd687b8902966,1.0
a4142e8c0ee4ab07e63e4a8e2fffb82c,186a40cceb5d35203949aaa88c932a37,1.0
9efa8ee6a26fabbbdefcc1188e2485a1,a1b22bd2ab94bb1cc3074760563414d6,4.0
97b27d8ee700c2c478e03611e0643f27,ec3de31c0d604dd726390cca497dfdac,5.0
1d005845e6e895fdcbdcc768c288a5a9,b636364bc42c117b3c8cb16fecea81bf,5.0
f7a8d4e39387479bee5786d9af7a384e,06c14b146f7a9644aedd3eee6e9e1d46,3.0
78d7cb77946aaa5191b3484168e7725f,b76a87fdcd19a369978f3086a22d35ac,4.0
4467828f0803f0a54ab79bd2b112aadc,499ecdf2191966a37b909c6a78aab707,4.0
6de37b982174a810e4d85d9fb0cda45e,fb280195e94d851633fed79693922c81,4.0
726a2d5b1db899667230b3727ee98b3b,603d01cb7424e83f4bf95fef236433f1,3.0
d2c791b4788469e4ddd88b6eb9ef970f,05ee0dc54ec4553166a24fe4763f3f31,5.0
23e34f710dc5bd428624bd6fdb27cd67,1e2797c13152cea153bdf775c3dfe4e3,5.0
392251d8b3ac395e2a24b666da3510ce,345a641d9f61b279e9783400ee357124,5.0
9e1c3938a78938fedb4cb38e13bc5b01,7ac87c50af82a75efef2196997d46fce,1.0
e37d4e1ea6b1140c3b62886569800a5c,735821251a99515ad453832bfefc5b6a,1.0
c0cdad89d7ecce8a2dbf0106ca9edfa9,1466f2ec5861a2d6c32b43ba4e3d872d,4.0
b7cdeeb25f706f0a3c6565f9d8857df9,8ae7e302de6c92d2c199334d8663bf7f,4.0
8a879dded16fb3a087cda60f7037c75e,942d9fe22b1ad3b061157a85182c18be,2.0
2ad9bce1a505e6dd721a0397aefbabfb,72d2398b41d1707ae3196ca38b97e6c4,4.0
5e8098b656b5724ad8a11693c2ab0738,e959b15fc1348a66220cec1188f6274a,4.0
668d92c590b56f3852e3136e295ca86b,6b6c4d627e41c95875b22563c766f767,4.0
201792a0496ad41adf78704add97e869,090d1cd0ab929f345ddf1e461d5cc7c1,5.0
125c9d46ca5cca4845649ba1d8d92fd7,f525c6aa21fa06332b40abd09d1770a7,3.0
b45cc325c7cbb5ca4bcab8852fbc66ff,706e703dedbec5d795f335e800a2a90a,4.0
504197c5092b8c69831edba7a92beddb,45548077447da173871f3a2744060f35,4.0
be0b41a620984e4a2335920643c67149,c81a254bc1775aca3c5f771f310cf89b,1.0
e95924e1dff115326e772afcca350af4,67d6682d54f4f171b8bb29bbd7dd776d,2.0
e9ea6362b3e5b7551442e182e0d1a39d,caf8d5e6068d7ed96a47ed51a2d88afc,5.0
f46c5ddd159d8ab23053a42e20064cbc,b2ee2482338cdfe5e102145570e19d34,2.0
d2c81177bfb08e7209d714e711f5c4c3,bd2a73b154c840edb9fa35ebbad369b3,5.0
a6c74a0cc95871eadb62998c7bf6ccfe,c21f663877e65f51aaaef49b50389462,4.0
fff9dc26ce62fe10f018cf4ef23c8e37,ddeb002aea99609e3d29acdbc18c46a4,4.0
084d8a546aceb2a018a3d322539d8d86,c500783c99385e8be22681a6edc4cfd0,4.0
8eade6392f205dbba30c2eee52dff38e,6e2a0ab2468134d05e50d2b97016be65,5.0
88e0f7c8b02cf27714ec7f38b571a9d1,679e73007196c0d7f4c97e4ff6b45455,2.0
7c2597832242b6f89bb95bb095816d8b,34a366da6636c9a79921586d05be0849,4.0
2991b72645182c5e6255ac87fafa212e,34400fff66725f84e33573f16147a257,4.0
d2188fc8384f486057e172746d61dd73,37de64fbcc177d2f4d8fc3c612540b98,5.0
0635eb2eda6871cbf21a5d7bf4cc3dd9,d254e42ba60118de9c819baa5f962d4c,4.0
032b312e63b9b61051cbf286d46389c6,e47bc59151ca9c8fb1c5f3ec9363b8c4,5.0
6d961d9485e7f140a68ef7d3c67653ef,73aaec098dff132cfbccbc5ef7e48e51,4.0
b2456853cdd8d64767bd9e763526aac6,24deec17dc6f79ab3f75910deb297e32,3.0
250053e224e695eb158f346384f97dc0,0c6aff176bacabd19cf02abbf743ec65,5.0
d13b6a309b68c18d7a08e69c9cb49c32,1e09aeeda3a5de4daae3f588a6e0e188,4.0
77c5e23d3baa82af3218d9a1de2280eb,918191ea9d67f9f664a111dbce971237,3.0
77fb6b0072bb24456b6f7b2cf45c3db1,ac7cb8c772120bb07290b7dcfe15b931,4.0
c18b82265557293d01231004ca6a01d5,46ec46e6c1426e44d5d5a9498fb70e41,2.0
51d6039bab3a280e8a0db3139199008f,86266d7b52716bca893d1841cc07287b,4.0
1b70fdaf551303920ebcff6e0b25f06d,ff438f4a664d916da073e7e40e3d2b9a,5.0
5cdd9602dc51fbc865ac6a9bca9f558c,188e7ce1f4fbea39c9bcf754e3458f69,5.0
d47f0dcf622654d72a2039dff84ab19d,c276d0fbd29542bf576c78eed503ef88,3.0
1e7199cb215de7628010cc5e7f2fcd11,e028c57dffa74a9320509bd55ca83094,5.0
3993ec5236597b7a5301e3b1de326cb2,a36c3d5129a22ce9c7d841b44b0d2e46,4.0
dbdb77ac0d9a4cff73b9e7caff7f150c,3e255b1b8db935f99fbe48e3a89bfd0c,1.0
99c40a1925f1e34cd6c1d2071c2fac71,63ed80a6b594632642303e3a3c4e8cd0,5.0
3a6ae541d01c0fa256550b97b772a71d,abf77cba6f6fd92ee60b7f77b323aa86,5.0
cd88202dbb8eb4d3201ce6eddc56b195,84a268879bc3cf2e38b929e2bb63a17f,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,0d7a9f61393ca0371496e57ac691ad90,2.0
35caa3e9c9429308a48135592c77e204,867fb6f62cde958127be12419d9e33df,3.0
9de9e40b3727c667a5b7c1664aa59a5b,d1b4c3315080c84bf97e735b08f5d3b0,3.0
8911afcdf35aa29cfd7648587b1e918c,5d172e9bc7658c33dce987539c7fa6a3,4.0
2b1003e29316d69b556296ab6c3d40b4,cf259eed58bbec8105a63ea453599d8f,5.0
5792d17919bcdeefaef5d366832eaa6d,1917b2d6110513802e3db2cc7b417d2a,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,9964e4e168424f49d3042bf3691f6070,3.0
e47f08da0cdcdb8f90de7eef44ba1592,692b52ddadb0e4602df4150dd85eb171,5.0
27d646feaf9bd971bad518f137c2ea95,a1b22bd2ab94bb1cc3074760563414d6,4.0
d2243b143f3781f447fd0aa83ae5fda7,29873f5d758d81116f2bcf70c7379c2e,4.0
a0eaf13b0177b6b407a6bd5d87afb22f,13fcd97dd40294b8204689e467beb877,5.0
403b8e9d2a201637085aab6ff9824289,b64793467c63e7f44b775a210e883ca5,3.0
46858e0f80c1fc66c1fc27fa03854e32,99112b7635f0d4961408fb89355fcbf9,3.0
b30e1da618e900c7e9db85a5442a22d9,65a97211d53795b2d2f41aa54da19458,4.0
3a3678b20b53fe7b0c73cbc71b64723a,c4fd1255de44b1f0e46fcf9520c9d5c9,5.0
451d15a55229f98bc93a042b5f524b61,6e2e7fa0b3b554c2b93bfc29f3b543cc,3.0
0d1af1a8a6708297e2d54879a5348a2a,8199f83d98760501a8c9db356206c280,5.0
c47cdb0d29645860914bc572633d5a52,17bad4f877071d8f781dfd885e5578fb,5.0
010feb041db2229907b261b187ebebc4,f34a2f4b73961176423ca84d1827248d,2.0
1df72bf8721ced42c5e6dbf0ef141799,979b1d50a92cf3ca45173418993b8c4d,4.0
63575ca5f1de2959d3d4d3fa8c7bf68f,7bcf6ffbbea044ff7756abefa0fc9d17,1.0
