stars,review_id
5,IYQt75Fbyw7Ly3-DZ9gkCw
5,UTMtxEO_3DVf-0fRPyD3Cg
1,shvvAIMbSBaRTg19xQPMJw
1,4Qs43ISopCGVugyJLNGuZg
5,1k_Jq8PRZiow8GCZlZ-6ZA
3,bjLkH_vYjfr-JZNwbF-org
1,6Bz6jOPAtZzNwsHq4xhZsQ
5,l4kw4mQV3qCSWUODMb31YA
2,tmnBmRuVSZOAHGr7ORe64Q
5,sY526xfX1lYmLqnrnhe1ug
4,Ci1wKayAagOnFweiiJlbtQ
1,jQToVAhX54-RliE5K22dtw
1,WcDYzhp4lqLvJCHx577FQQ
1,BSkiY6sRjfhreCoYHrvx5Q
5,LUAZbnkEiYQYFWLYUsz38g
4,ch5ihrRHx9Xj0xSrJhEHLQ
5,W__mwPwy9-T7V7hsCIq5eQ
3,B-q-x7-gfCckTvYGuTFVmA
5,G6R86sc5J_M-3yfNDL9pzA
4,R4DYvqJWI1xvLO4Ih4r-7A
5,BPZ7Umb2jnRu5ForZGAqGQ
1,gpkNGqMR4RvgVxF4bAGKwA
4,4lslLHM8npTT64epgO8ngA
5,vQ9T1TT7l0qvckGFHH2V7A
4,RTUgAmNi2spXoYvMcOemIA
1,twdy8B6UFYQxU0iBCwpe9g
4,AwmvXkYYR5zSQT9c8PdAOw
1,_Dqyjb2C-en5S4GMgA0X0A
3,iMbgFI3YRltizk7YXKvpbg
4,PoArmB_i7y4tq023Giq3Fg
5,uHnKSq2RQFygLGCtmyIjCw
3,kPK4zJPxhyZQ6CTU5fz0rw
5,bOOnafz3SV-g1dlMuNOwAw
5,w02VJ6D9uZ6BY9ue8HEwRw
1,psWofhwIJOtuJ49aP0Z88w
5,DjmW1Y3KE5choLQN4PJxHQ
4,Tbw9xb4xKFdS_vEsGMdG8w
5,QR_5dBWPPpSgmzpJi_q-aQ
4,gHEIsiCcp5-HsfprKut-QQ
5,1I2-PYVKsi25M6BGPQs1hA
1,MNRZDwvZ1t7ysihLoEUTTw
3,IZURYRx8yEou1MUlHwFmcQ
5,eXvzDPKVRuDDVZSroC4b3g
5,Gc4kUWv5E1uPxuuE3aJFKw
3,9_wfCKsC86yWr-h_prQ7XA
4,5dkEQiPXGZQtSDWaMJDhdw
5,dcFbCN5_v4lMrxWexP9Arw
5,UGQn_5WGtqsREk-3_ff2ow
1,TLx76oYe46dKlpU4nxtneg
5,ybfr8eThnQ369KA4-p17FQ
1,tFayIBTLJYIHNHyonferEA
1,IwOuAZyoQEQ8vjj09f72og
4,-wR14SUJny0ge-aGcsRV4A
5,voEl6Bb8d9AZbrfW5mngPw
5,pRB8T3Kv8dyd42-2jbTfAA
5,e1IcS185B06ptBzXaGluAg
2,CPBMpYKTuEESqj2pRZEJEw
5,6uSz9avrNXYAJkOHn1i5_w
4,i6vYjPgtL6zgriVUvZDgSg
5,DJpP0U13Em8ufXCJNpphuw
4,cDlHqPCWy7DFJCV1zRv6kw
3,VRhgpQEEUEXQ5f5eMCWWcw
5,S-UzDUEwfkeTiZTV07G6Hg
4,-OrKy6G-XcXm6vnh_t-C9w
4,38bFByQoiI5h35YdT7JSzw
2,6ZbKpWV9uyLivQKMBDowsg
4,tWoIS7Ok3ZYosK0Pi-bjzQ
2,UmW2tbxWaK-5wOz-kgJhcA
4,Z481Vy-gXnbz0dYKK7QpBQ
5,uT5kXWBfLKGuhcifPWI6VQ
3,GhglRPkD8t4frqCKmj0q7A
5,UOi6G9CqgVjfFzD3okpDSQ
5,QiK6IZrjnlZGbxDmljYYZQ
4,TgBX2U1kKqj7bsGZdd4ygA
4,BXbmvsj4dtKDBh6jYBF9cw
1,1n_7_RPt_-scJlLtosEUxA
4,KqGXHfS4YwwPTbbBPwVQBg
5,4tEMu8q69cXekSXt14FaJg
5,vn-uh3oaCWOC1ewjwj10eg
3,NCEKd4_Vl_4NEvWtBSB0sQ
5,Um-izRBLaVJi60j9wf1pzQ
5,l8B3hL0y3xbHOknCduDBjQ
4,Uzx2stpx3Kwx9U1VQ9yvXg
3,iJmkQWDGKR0ZI9miXgFL8A
2,JD1TOWD1rc-sNIUhIYs7dg
5,-im-MYu8QBavVKCiFThp8w
4,zRO-WkUAVBKgvOhJW1eFAw
4,T-sV71I9kcnDnGONsUIftw
4,IGOql3wgcgiJ5DnnWxeEsA
4,LjAzRhc90yiFhSWKb3BXaQ
5,rimfNaA7EONB49cdwtiW4g
5,pGMuh8cMUzrHyscdCDf-2Q
4,fnN61rtAv42YcjFF15gWNg
5,1pC2D_KZCVua-q1PlTzmxQ
4,DeNTJqwrzxPyrIy0s8Dlug
5,Bl3USMwE8iI9jQjKzbkaBA
1,XR2y1MavGvjX7ZWz3RDClw
1,qUXIDp4DAvc_ti-WPDfOZg
4,Jll3kMGXZ1huxsSrhhSppg
4,w61OvCghVwyPqSmiVHs9Cw
2,mAuYv7KPsJ8eKpJptOTQcA
5,mm0PXJNLWBO0UXK1E33IsQ
3,UoAhCbIg2i9HokxbNFyHpg
4,qxLDJlchl1YmQoM9ph2w7g
4,ekdHpPMB7VpCbENB4L7SNw
5,BFLSg6-rtjst5lzHs_6ahg
1,wfQiwtkgjp7cP1biVDuqBQ
4,NmnTzJXHRPOcbxvsCQGsbA
4,CpaH8YUZR7kWE0b_d_ijMQ
5,SFcOSl9TsQWFRSZaeIFlhw
4,G_4t5LB3ZPmxQfF9XG-nGg
2,YXcd55pDJ7xenrxSaL0U5A
5,0l2EFmEDS93za2Vdmn32vg
1,fYqD1eUazY91dPeAZD9IkA
5,l_xCcePP38yNSPrlziIQSA
5,iNAVJ9vPqrqsF7QooCOexA
5,3q-N_5rJwLFipdP5Pp-OsQ
1,rjfhWdmSXS5u07XotXoJXQ
5,kXbGVjrKFON6AfMojbWCSA
4,k5O4a_uplE4A3Qamqy6jgg
5,M8Sd-S2n0myYKQo2G9XAkQ
5,jY6EDYw8ayy8hLfceBZgRg
5,plcjs-PwI5m8CocjIYBnvA
5,_U3Fex-VC8Seaej6bISTBw
1,OIlftFshEzDxyfp77olj7A
5,9-W6y_aaDkH46h7BfT1T-Q
4,aMkSXtGbj2keQDTyt1CeKQ
2,RyuGo6frJAt4NsgMN5VU8g
5,SjNG09r6VpsFid7UbIlBdA
5,9ZtkrPbQuqvBi4yGrCtocA
4,Co7cO7Rjje3SYGWyEjXdHA
5,beZjTkg_Fvnv4Of6fanciA
5,yXl1SduOyNIVh6t8yaPG7g
4,lxk97Oq-XdkDJZprJv_7_g
2,TqBGVVMvCBbELwhP6g4PIA
5,wJX6Nrue0kZwWsMCkyDiPA
5,Toywn4VQ9SZFSnsH4BmSEw
1,wrf0-r7iyNg4-Tkv3oYplQ
1,IcGaWvc252gvWBwuEnoKzQ
2,gI2_nNkdvDllqRXhSYmHbA
1,rl1Jo9XuvoMZ8ZI_4nbSBQ
1,fdbagVL4PcqaBTa9wBhMzw
1,v9jtWLYwxgQiBEK-WemqXQ
5,X6e1ZUZf35wgJ7eL5AFE9A
5,NXO5YrA5j2Go6sGMd6MGBA
5,N5J0mE0pJ_9zloYvEVSw_g
4,VrOZIN_2orTv1HEkxX_hQg
5,iQhygJYymcnHbQyYXYH7yQ
5,imrOqk7UgVCw2oTyoiQzuw
4,XsKc_bkzRjhO3HP2zQru0w
5,E7l3k4rM9xt4r6pGPDZCNQ
1,5Agf0lF812g6v8zbq8EeHg
4,0nx0b396IwLq4LGFbRquFw
4,cOpiruzznXbfpW5vWbbHIQ
4,pDvl6zwSpYjkfPM8-dRarg
5,SE1sU84hC9X-KD5g9yn4XQ
5,oC6kmE9Izu6sir9flhbD6A
3,c0W7abN2fF2AI_IfqV3ANQ
3,4b4hsjNoKIzFtM_LfCoXFA
5,VqzoUIuQjNJbjNsuK0P1Cw
5,T2XUvfwGXZtxP0ugRaXU4A
4,Sr1xKNBZI3lXJr0SJjZT7Q
2,B2NdbO00elXypAsQN7wCIw
5,udn2AUM-rbkwYyCTUoiMrg
1,C-P_CoUww4WX6hztIKhp0A
5,knH4U72ZBb5k9s-FxM7vkw
3,HJaSqEqk5GdXtGy49Y0K8A
5,PG1ctYfPfDpoIEyDN-ILaw
5,t7CfIvIAqJZ16XdLUuA69Q
1,a7WkSYfJdW8zP1C3Dqk8hA
5,ZcY3WOYOQwaiA2m10vM44Q
3,vBs-6OjW-APPh26hrd5mIg
5,YlJJz7h3KVJcBpR6vp51zg
4,hsx490Q1JmlT9fuf_MKW-A
5,xkeIX3JvdfvSXbWQso8oPw
5,XZl2JIKYd78cq3pwHlr7Fw
5,VEGwIJeFMHCOwIf8Pl4brg
5,htYQ3RDAmLfmN6JRiOYKUg
4,GnhfZ0fCLG78CxZ4EHbHyg
5,oB7uELP_uGyzz9aT2iYemQ
1,6vcSnXplwn_A6ALRlfXkwQ
4,SlNhf2j9B-Ert71QzLCpVw
4,UlIhxiIf1QMhbAtxYoyPUQ
5,gAG2dZ5fpi_IjkIQkHXdNQ
3,Xv8fVD_Mb-t3vzNnFBNwXQ
5,-HokYvNeLOSr9h5xBNvLkg
2,nokc9hLKST6CdetkkTc2wA
4,5iq8BECxykZneta1RT9ViA
2,IZ2RIKgwXMEmlhNI2-KU7Q
5,-IhxGMhGDz1o85CTrM5s6w
5,IBOWhfCuy0ibbfaBzPE68w
1,48YesHROhf6HX9fJWQFXTQ
1,fUK_qoNmIuAyh2ltymoCIg
4,q4BBwbNB-YmYVoSsBamnDQ
5,J3XJdBbLNQFH6rHEYFmOxg
5,c74JNKQpeLRy6DutZKiu2w
5,G5fZgwGSw9My0zyQ5LNmrQ
1,4XeOuvBOkOkti2R5wmnyyg
5,kPyA_c8pxVWmwXd3uq-BoQ
5,Vq2H9YobFX5T1-YPhEu-fQ
1,bT0Xhlz6cCK4S7RL9uKCpA
5,L3n4uq_1S-cwbcxmAJtPbg
4,wE4k7lU01UnwmZ9pH_XgvQ
5,veK9eK5tBZOmWsDR-WeI_g
4,BKDNIQSei53eSvKWuejzLg
5,OTwcKc7zREnXTqxN_u7YLA
5,FIspqZ7_cRDiWNdteOGDDw
5,g-CYrpvJ2j0xfQ5K700EUw
5,Jw2mrp9APO0H_xnfq3NffQ
4,4F-ZIqh_Inp3-oapNouVyw
5,Ll-e_9VlHSpWoJo0-6qD_g
5,-DSyIy75VEP4yJI_Fogf6w
3,86aBchQ7sXpQg4VA-eQB7Q
4,uFgdxi-w5z08n9KrudshGw
4,Q-EKnFhDbV6Fc0gQ8xas3A
5,tHBaAotjnImr1F0uf-dVrA
2,4MC7WJEbKGh3klgxu7KFlg
4,sUjYvvq7YqqcApIzOqsvCQ
1,1r9_TviDI9S0mpLWu9N9XQ
5,PnojWaa-n2rEzJ-YGB5uqA
5,lkrTTvkGzqDHSSPuXZ5PbQ
5,iaS-BHpsJUSKKrK0Us4h0Q
1,V8Z5e3tZ5GrT7IldBPQ5Xw
5,nrKuvSgjaNHxC8BGDoX1IA
1,YeSL7VXTEqmiUnPw1m7ruA
5,6K0aB8jJ5R-Ran7ewsqoCw
5,4A4jdDDKqsLR059rIR-sEA
5,tqLiekRr28088YTn9c-xMA
5,_OYSqUYAJFC4M5dG165vIA
5,M4OG1tSNZ_Bsvk-QzXx6dQ
2,EtzIL4UhQtMU_WW1uGPO9Q
5,ge7Uc4pIw9gVToDJ0gnfwg
5,-MXVEHxq2ROQe7hTKHvliA
4,NpiR0x64mKq3RWbi8dCZBA
4,iCca4AbkduxM3iEcIzWF4w
3,942DCcxGIt3mVwOjEJrc2A
5,aYOiG7tm2sN9tAiHS8OJ_A
4,gpo2NQd-nCt9yva6r8e1fw
1,e91IO2opmkNF_X_FFf-mEw
1,y3F-6nJJEunYwEIHGMge3g
1,I6mZqV94BOuEbgEiiWt3-Q
4,zCC1aPKOnWnjvg7Jng4XhA
4,PYh1SRQpAblrmMbEXWFgzg
5,YLGD2ShRSC9MewEE74Xv9g
4,SL_V2sPq3fYIn2nWqiqbyw
5,AEwuUqMiCBKKgFDlsAXiVg
5,57_vWnSO-2aKWMHd5zNHLQ
5,kaiswfDc2op5qOCI2o-OrA
4,6I1OXoCX77XYnoOD2Ab9ew
5,h7Qhlk9wPNI9ysH2cJJflw
3,ABYFSO34-gAo3yoPk041YA
1,fb3C8OaZGyGtXAsn-q9r2Q
1,0iMBCKrJ34LijUZ2XVov3g
5,Tz7awIF3xpoBy6sqwwAasg
5,64QmpBse3BKv5cR_XPQqFA
3,qhgO-QeQMtcVW8XN_FkEMA
5,mseo718dq5xT2qyekOCx6Q
4,WXGdX7MuCx9cVqdP-gVTow
5,l-wfeYKBi8UEBe6OB-soYg
4,DfNpAypVtuhA0wvV8wddzA
5,0qKdpRR7nsro_Q09_TQoHQ
4,izSOMhCAkVbCq1Onnkb-gw
3,N2550Ig4V8t85ewcV4p4kA
3,fZ_avGBv_RJv5-r8h3kPzQ
5,c3P0xyKrsleZdsIo4EioaQ
5,2pnPqW1xrumam_p-1zGsmg
5,3TaLBTzA_R3spxiNKwiCFA
2,GxHGmA2aKcIKXTTRlfIXtg
2,lCd2TFIPOh9TXJBQw5LpIw
5,F-bAwyVq_JNrBoMsDZJmnA
1,FcED2d9ZnNX78cohokJgzA
5,_f4gCK7BcVx4xT5ObLFwMg
5,AAg2UdmpNMXA935HuE_kpw
5,IQq3lcA615rWbmAyQZkoHw
4,gY86hMUHrzhzazHeZszy4A
1,orGMNI8kGv7VmAPUhALjpA
1,cmjhMrJYf2pvPDZWi5xwVA
1,yTqQpJCU7vi9mmdcz7fBfw
5,4i1a0zGQDkmcvQQ_5ldUQQ
5,VWlG3LZqYBWI4xYQSsW6zw
4,pevcAPClsJSo3JsCgUilZg
5,Eleo8Agl9Tqcv9qM3zyu3A
4,kvFicNdaPbtxwhe2YPoQgw
5,yXg5SBNYdxN1zWdhws6xOA
2,mn7vmisQEG85uyzZGxdUAg
5,QyjhKtz0m9K3NbVAvp162g
4,dMUTmcu410YfwakQGESaEw
4,i7LNaiIuKhNH4l0w3WbQaA
1,yXdkMlDtzRwkC-lbYpZHOA
3,IBYnCZ2kAbPRJK4Kg4_UkQ
3,Yn4k3XfCHPB__RmxzfIhtA
1,jTqh5NYfEVlmr9fGDhb6dA
4,N3dFjIewvGBMVygGs2Brdg
5,SZSvJaGbD2Oe0fBEEMMo-Q
4,_EGUpcyxdGkRkmx0KsWfPQ
1,LKqRZp3EThHP3ETi4y2DaQ
4,frZQ-ylFx-8ByzP_-1IC3g
2,iL-YmtzfcN8WaaFpt5DUBw
5,zD-h6WluHwx_H6jr_LkeNw
2,dTsOtqEUF3WXAMhAk3pOtQ
4,CIEpeaGmFfW_v3CYjNSkZQ
5,VkkxHkS0WKfrqcCoWpO7ZA
1,enc6pSFiltufcpy0-6A9ng
1,XhHjJJh3MkhfECmzLSQBgA
5,OxADh6qdniixaqhJKqfXsw
5,xbpsUgAC6eNmxShdG60IUw
5,rElpZEoukXwn9RpkZMnsEA
5,99nSl4i9mI6G9C35jo5qIQ
5,w5ch6MNOFjITRaUD65104g
4,L5TS21ICHInFdZCLwO2DtA
4,uD9jIRfvvOKft0adWz5HbA
2,SP-nfY9HLt2nt-Gp869Pcg
5,JsUUP4TY1ZoXRta_erpZzg
5,HfRaCymqn35BJ0uGlrKZmg
5,xRoMMuH4Gf0TkTTrRMlJRg
5,2o2wACPx8qpvr9CRRtl8kg
5,uVSs-xZX8jvizxawVMlZyw
2,bv9MbeudEMJA_8idJ3K-yA
5,jdpGB3Nex7uegW-D95D7yg
5,JIUJfqyFIQkjLS86SsQUFA
5,3pNJqsvNRMuX-V4p4j5OcQ
4,xiZXBzbbruzWKfg_OsOM_w
3,55YSQ9lHS6REj9Ld60GMvA
1,qgZ0w9_0NtvHojSUPIa8TA
5,v0l_phBduzprbC2Fb_i7_w
1,LsLP5BjEbS9V_Efj3DbkNw
4,rNhUpATZ1VOQ1_P7_wtdWQ
1,hjizijSFae_Wd6QsL0mxdg
5,L_Aeqzr3Fddcx-FLIKSGgQ
5,Z7xVo3SwG3eEBUAJt5Ju4A
5,yxT62qzDZdXsAzsDev7foA
5,2KusEh2b44_2Z6ib8BWBMQ
4,ph7OGzPCHgGs1QKuz_WuAA
2,HV9ZGzWpaGMvpxsVk5S3FQ
3,8VCnxYsTGh9IdU6hNPC3FQ
4,qughj11pMMJCnjpLPkIGdA
1,IKmzGvXLrsyHx9k-HwI89Q
3,7mKhFykjqNZ58ckV_a0q9g
5,0UI9QCt1l7p9B_x0mr1g6Q
5,xy4dtuefd12OASYfClheGQ
4,quCCrbgcs6HYb3U-6Y9ZwQ
5,ZhKHGJpo9VGxUguVMZlOPw
5,OX-0xpP26wpR9Z78dFnfPA
4,td4-0wWmU2r9oOM7wMvrXg
5,JY45VSJ9mtM3chRxiu570A
1,CE1XM5GaG3K0BDQScTS87w
4,QLf8vntnADWW0H1aeFsd8A
1,nkh6HacON2EMFvV3Z8riFQ
5,QtYKkr96PnKBYCaXtHsUDQ
4,7sjC7BbA-VPBwecm1ECCdQ
4,FrO1-AkjyREYo5gA0Tvpsg
2,qf8dzzKyPV59oBtfs41esA
4,pOZ_Ymp2wWei5wDKcn45Vg
5,Q8C3DVkVC8MtKInjedBC2Q
4,K76_loa4E6W6uXT4HI0Wxg
5,T7XJPMXOqAR12dCLHJX6Gw
1,aHZR5iVH-ROvOmv4QJ_uFg
5,wBasVWXoFi4mIwx4yuzQyg
5,KmyjNg1kqDgHLTKDAuNP5A
1,NEunM1_jGE2Y96iVD4sveg
5,oAp0Sjhk8kJxFoR7d2ROdA
2,mOx-TopxZHQABotUVJ7G8A
5,v9JUzoPJ8i1MGymJZEkEzw
1,ulb4vLaB9Cyche8qaHEqqg
5,5hp38e0FU_fvexXJuxY70w
5,t2KssKqAR1SHsBA80R8LoQ
5,t3t69avWuoGAAHntLX6PJA
1,tmVxT_x9CV7_jON7--pb5g
5,z1ggL5ctQA5VyKDra4rzFA
4,YENiFtva0MKoyj51Br4FKA
5,sHPILfkwwI_q8K-ZqjbMdQ
4,sdpeq8UrMxQ_KJ8voxachg
4,C7OvJjWvgsZzQHyC1q6lgw
5,KR-3zdSuYr-w4n0A7MgWrA
5,-1O7BzToRA2pwqytCprY0A
4,0D_ehQhsSIssBNKDcdru0g
2,_gdNl4uIWPgoXYMiPpCOXg
1,9LL3UucbJmAXzrNyru4lzQ
5,k3mw09cLPXiRM-d_Llgv1g
5,oFvHAasbT_pyjy_OXo0sYA
1,AthHGijYqUdHQ6F8vXg4rA
1,OJmN-Lq12icBqQCiK9vlUw
5,pdNURMJLbAkf6kGvW-pf8g
1,AS9rszFM8IvhCHPS-SVoow
1,KVDoL1A0uhJVDZ91v4phOA
5,EYqt2IM1SpJaCqCscfOmWw
2,-3OrxTWurMbpI4b9W3-nwA
4,uMr5YY9W3_RLlYkFvM_V0w
4,hdn4KTwKRgHLdOgAiCdMUw
3,016eDwbRGGLn7b-tvn-xuA
5,vBTvDjRaStqj7u-J8z7Buw
5,KZwaPgK5Q0jBd8VcDVOZ0w
5,3OvLspbAmZO15ZnT5n_4Mw
1,juPSNQnER6gm9oLo6B_mag
5,0SbLJdHHP3g2XVAMTAgvzg
5,3r30-Zr_-mC7u8TuYL95YA
2,2F9Kl7dG7LGBA21J-njoZg
1,VBVOx4V5tG1CHGEtioPwGA
5,Ze6w-BlQrD0NV5psXT87dA
5,4dNuXgqBAuh2XzjEUocxMw
2,E6w0NpPYKBB7IM8upKHLUg
4,X-SvTVZy7xep3G0r_xG0tw
5,eoKU0enF1OdDVb6sjtIRXQ
3,f28xvywIj87s3IldHNzoeg
1,iSs6Q6GE1KLQnYezdd_uqw
5,GK1QIMHN2lUhC1Bp_ICM-g
5,54rI49rArssLFQYDfUTuAg
1,ar-ZS0GLeWMsU2Fi6zhNrg
2,kt20nHxBTo6xkXwDTV6YyQ
5,3LNDRlQ6A7cNSsm8rfaGcA
5,ja4Jd_PmDP3TZkF58rjivQ
5,Yi641phEqoyx4rHGAhCU4A
4,izZ8Ati12xNDIYdFB1Aekg
5,2RHPei64VfrxQ9QaIib1OA
5,ddWP6v2QxXMt8o1qk7Ox3g
5,Pi49mw6iODvZm6eoEMO6ig
5,eT7-TzLP5zf2Uq0EphC5iQ
5,IXYLmBVvRVFJZEhnhE_YsQ
5,TBfG32dum3hMTaBPRSoDXg
4,bJvTPv_Jfn_g5GhRIcS15w
2,rnPIu2k2F8TC2i1iJRjLdQ
5,ERQz4PBpj_98x-rWwEu6Kg
5,_jYS1pzcGV_PXiYniLZV9Q
4,Gpm4fSoOt-0qmd2HeTGV5w
4,5MmW4AOKTFlUN-o_yvu4Eg
4,JSbL0UZxuhjSeUHRG1St5Q
1,vCRFmURamC75QmXuG3JmTA
4,jn79Osp4VfA3Kur6YeGfIw
1,O6JyK-Av_KCkv16_7Bce6g
3,uQ1v2LDSBz8W-spsEPRjug
5,ALEpKsYsQK5izTxKsC8D5Q
4,f4tVsl4gvOKwNfTAj6YkxA
1,zqnEhlukFze7Ya6H8Kj5fQ
1,J6Mv7-3MhGnJn2IakbCBFg
3,GoPjvmn-JHwLPFa2w-EKtQ
5,y_nE-aNoGSQuH33IW25cMw
5,oaKGlCBY4hWv0h9C4NpoXg
5,wAMfPUYS5_CoWDkNrErHqg
1,iIavu7A6vwJ58wmA3w4jVw
1,dmsM3-SzFxO8nz7CvS6T1Q
5,-KuOQd6zGqmJ2_MN7XG6YA
5,QcwLZAxZXBfBp88frDIVmA
5,YKxthfN7WtGpmC2iAfAexw
1,QQEFwa6_beWInaMVB6c78Q
5,0Sise678lyiwE7JDUpzePA
2,HHlFKxthLFwWUwJUF_KgjA
4,iV9paFi1WToOhVTvvFeULQ
5,YdrZUpsHUMv2l98dJTAmYw
3,bdIG5KQiJqVVdJrJ3vfwIg
4,DDxjseHfUDrvGBUB1oK06Q
5,4cJJYoVeqKHuyRuCFC4lxw
2,Pmh3lEEnQtlnR-cUgeum1g
4,T5DEpg51h0V8aNhQtwuSKQ
2,_FnzKngGvL4upP_7UnsUVg
2,UCnM1IOnRoKLgPMQ0w1gHQ
4,LYV6qh6--pfuwtBT0xCjdQ
1,dUd52RS4gUfw8I1WDwbZSg
5,4ie4ypgzCUA9Y_UPlA8YHA
2,1nJ9r-AMgeXSGumZWogmJQ
5,GgXYWkdta_jtzoFb_IIjaA
5,e0J0oG4yoKuzXmTiZOwXTQ
4,D0ZZpxuW46_mKqVIv_51aw
4,cIXqf5oChKcYK25L38Yvuw
5,QjBHynP95MWcCKYktyPjaQ
5,4EZ33JXGSg2LWXHW-e4EGw
5,_MjW2TQFq4dZNKBSvIo7eQ
4,aFpx8G-yP1f_Hz8GOdDAqw
4,4dnqux0TzgUBc6B_I9lH3g
5,G7O1K2NxAfQBAMOqJfzWZA
2,WV5fD3Up-PV_1wDw0V1jcA
2,pGEvxPCIdmaMT07GIjzNUA
5,OSF1dqFZUCvkL0rodXXA-Q
2,A631E6DoyicW1LZaaHHPRA
5,LPQrJDzUYLNpF0lAMUyaQA
2,tRhqhdECKJAaoWwMD0_klQ
4,dxn5_bwQATraOz5pOafRag
4,yltVG33C2a1L1IH0FIWUTA
1,Zz8bFcHQXYbBa6GfaMtrFA
5,Nfe23763inTaONrsJkJAsQ
5,6jBnH7CfRL_uNmug1xetcg
5,r2VTeuqAV84Jh1odS1g6TQ
4,E2Mf2gP6pRe4x9w9LnYtrA
5,5ZhzADAoJXfcRUMxGddOWA
4,hwRg0d9OhwyQD_tFtgCXxA
5,-IKxlye1uJSibKwdzOWIZQ
4,TSuRqxpkJixW3oO0DEe9Sw
5,-622H_74OG0i8vKljMjQHg
1,LuixYWVJbZygY_Ig0IZlkA
3,XFV4R6VeHzcW4JQXZNcYcA
4,LsEh7rsaQVTlW3i5vLoeDw
3,FLlyIOqcPFTsbWddZ3WNbQ
5,YPkV8xdBdabX3Bb8QzbwZw
5,JOuPnkZ-EUQvoGZffisF_A
4,c9bmdfctRhRjR7GNdFEO6A
5,L06wM_EnIRcppLosn_-L0Q
4,uCR37dprt08XOMWrWYxmiw
4,JOHqnkljv4HwUXwMie20Hg
5,N3mw7sgnk1oixbBzpwgiDw
4,0y_webVO2xoWLIYt3zMGLA
5,eT2pGxUSQOWMnVtMNyloRw
5,b0AdaLdCu3uyvT77T2JesA
3,sMWcrA3P8JGQbz_qdPfuEA
1,srcencSsJcp-9wlFy8lpyw
4,sMQ9PvVxhjOAyPMyz8V6fg
5,jfR6bQjEyiU106inxcKuJg
4,ME0cuQSWLei5WF43OGJMzg
2,kLVsTR5QJDBvZj-vAwS8jQ
5,yyWGFzSp--9PE_5japf4IQ
5,RvBOue_hFSnUoDNDpX8P_Q
3,i00rII-KrhqaGQx2VH7-WA
3,5jC5Rjjmaj19zDvByfJxpQ
4,5T6KVY7-dsgMYTP13JJZDQ
5,tPBvL6GX70OLKVEStwbBuA
5,GPP-k10Z0NZqqX1xglkJAw
4,W1VAuCqrAWRZxAwYFgBuDg
5,siaidJSaBVpr5sEFDNwqAQ
4,SQigh461SnaX9QmplQfovw
5,VwmdNFDAjUj-kUCXxZBfVg
5,qzeAftR4YJWDVu_yyAaQ2A
2,X8V2Egx4Hu__pGE9mdWlLg
1,tZDsbggFy_A1buFzsGIUVw
4,z4C_SAyqy6yyNN_e5Simxg
5,xzkRbYGVb-WmJ8jwBZoKag
2,jgxVs_-ahjcCWnK9GYAjeQ
4,giA6Hn5WB6Nhm9zMS3JD-Q
3,y-m-zSics1Xl_u9I2xrqzw
5,bPxi3sflqd2YS830sSdfgw
5,d70BevWjD3ZprgHo_i4fJw
5,-okD5kVThouNTvoacihHew
2,SfbkeQr0Hd5JxPmOeqNWug
5,HxMOyMw3T1BBwF9eAtiC6A
5,lrhkLu_3GiOarVWXJ6pBbw
5,5zrGp2wStMxTxItw16YSWg
4,nFpbW-weFTDd1DpO8Pu8Vw
4,8PBRs0EMYlkI2UDFPvsC-Q
1,t06ACWkCrIEjxTlBXr-2aQ
3,lVk3j23WeTOUYGTAbLKs6w
3,BgV3B_7tMEUokOOOBbSmlA
2,e74bgU6vTgGfdK2m-xrmeg
4,N-ORv19owtSeAaWsuQEneg
1,5125fZO6mwDO1k9_jjXN-A
4,QVuiIYPW9kVZfAiKHdyxHA
5,qxxAw3JQE9t8Qdy7KyUBUQ
4,6ZO-b7JvgDRYUyQIs43QBQ
4,ehGHot-N043qh4-TfoDsnA
3,nvRVrnjwc4crn_F5VWyHnA
5,tdwdOZHilsJqnPXvF2zOsQ
5,FtRO_RN_kGZc2-7KzA0VEQ
5,fUOK-W7ikkYdhBRDzDteQA
1,G7dDq-lQvjqftq80t148Rw
1,ZbX4ZZ8u96cxnKtFCVZr2w
3,IVF-Tx4qN-oCgubMCA93pw
4,gXn5aJkTgv1ND7txVi0AHg
5,J629DOs25SUI6Q3pt-SrtA
5,GwUM12IQe_N8LWf7XmK0vg
1,xq8YvDbEZlqqpEdqO8d0XA
5,P4XjSkT9daI4zM4Q8MOO1A
5,5fny8ECF8_0MYdUjjOT2eQ
5,itWvooGaBaeBMxvNxfTu-Q
5,4f56CIAwl7rK_azmUm4gow
2,1o_H8gWS3st6qGsw8Axbbg
5,C76zu34FFlIgTqXDoBnRjQ
3,o4QEOKKJ8s9qezOtaNTjaA
2,JXYKk4sPj0YKVh9gvPH78w
2,7HlYr_S5SIfpeAd_9uSkFQ
1,kaeBTgunowIgV6zLfnkYJQ
5,I84Y5EjOJHyU9r8AHuiMIA
3,gXBvDwxSc9kIYLKaK4GPGg
5,KWtr0mpHtwjgdy4vPeIn0Q
5,1iV4mfJEBHzRxSlzI71evw
5,F5sOoHxrIbxh1n-O6DFPuA
1,LG8qoRqjUjLIuQoEIAEl2g
5,CK0viJsS_bf7jRYDhid5vA
1,HqWyn4igHyqklODUpv_wag
4,S_Y5p6QvBIGqwObb2g28Cg
