src,dst,score
pJYRi9MB06aiuL-w8Ms-Og,Tjv5bBtJ-Z_CLiY-rheG2g,0.9239366948604584
pJYRi9MB06aiuL-w8Ms-Og,Usp0AbFpIkwe2ya3DAbZmQ,0.5
pJYRi9MB06aiuL-w8Ms-Og,V4TPbscN8JsFbEFiwOVBKw,0.991714745759964
pJYRi9MB06aiuL-w8Ms-Og,Wu0yySWcHQ5tZ_59HNiamg,0.9884681701660156
pJYRi9MB06aiuL-w8Ms-Og,YtcUQ_6xWKLWesEjfF75FQ,0.9159509539604187
pJYRi9MB06aiuL-w8Ms-Og,bNfxTKOdzqv7bj4Du_5LZg,0.5322363302111626
pJYRi9MB06aiuL-w8Ms-Og,bbK1mL-AyYCHZncDQ_4RgA,0.9255581200122833
pJYRi9MB06aiuL-w8Ms-Og,eY6TPklHTeOaQt9F8a_SGQ,0.8749503046274185
pJYRi9MB06aiuL-w8Ms-Og,ehzvSXsijzgxsYHvXeaS-Q,0.8451712131500244
pJYRi9MB06aiuL-w8Ms-Og,eqWEgMH-DCP74i82BEAZzw,0.9376257210969925
pJYRi9MB06aiuL-w8Ms-Og,lDtXjw6HWOxQT0owoM_1eA,0.7133693993091583
pJYRi9MB06aiuL-w8Ms-Og,myrcQ3h2G04Gv-ANG_oqrg,0.9709813147783279
pJYRi9MB06aiuL-w8Ms-Og,oJ0DxrOvW5EhclB57WhdZw,0.8427709192037582
pJYRi9MB06aiuL-w8Ms-Og,qoS4nIc5MlfF_j8DkYHBgw,0.983465850353241
pJYRi9MB06aiuL-w8Ms-Og,rv9d5TcnnxuOCX7ole_Clg,0.22081254422664642
pJlvY0SNHsAnxR6VQg7Rdw,RJXZIwYFPI2IGUCthCkcNg,0.12010185993858613
pJoBzwiaWhtQJ4M64qtXzg,0WPWtuZhgGoWtPgSvNQSJg,0.16595452651381493
pJoBzwiaWhtQJ4M64qtXzg,6pHnLYravmZfBtc6Dco9Tg,0.30521535128355026
pJoBzwiaWhtQJ4M64qtXzg,KfYNIGs9q5w06Z-o2JBVzQ,0.3343808874487877
pJoBzwiaWhtQJ4M64qtXzg,hfoQz3eUkASnf3bs7AdbuA,0.9032895416021347
pJoBzwiaWhtQJ4M64qtXzg,jmOaDT4GgRtzmgj5lTivHQ,0.4991767778992653
pJoBzwiaWhtQJ4M64qtXzg,pgP0cLfjzRfo8A11SBohZg,0.2697458118200302
pJoBzwiaWhtQJ4M64qtXzg,shtTK2s3HkN1D0SfTIuAlA,0.016192016191780567
pJyV8I6JsKG_iSzPLvb5AA,5a1SF7dpJj2MqR9h2j3EWg,0.5
pJyV8I6JsKG_iSzPLvb5AA,RG2beJ7PQwVk1g7eQRkLbA,0.36442775279283524
pJyV8I6JsKG_iSzPLvb5AA,UgolKvzsn6I6SXhSiqm8dA,0.9893960058689117
pJyV8I6JsKG_iSzPLvb5AA,hKS8QtJABJFGnIcgTBFw7A,0.09552005305886269
pJyV8I6JsKG_iSzPLvb5AA,sK7Nau8LTypOJk0DWDuJRA,0.5
pKXPmE-nP6Iu36YHmakOug,DPitNu466172os6m0Yri1Q,0.8328531384468079
pKXPmE-nP6Iu36YHmakOug,c_z4xvofHKBnI2xglM1ghw,0.7084761410951614
pKn_H1nkgrwJS6TuHODsvQ,KGsXnYHvYddGaL_jyl0DMQ,0.9848117381334305
pKn_H1nkgrwJS6TuHODsvQ,VVy09AS01P67FubVfLecSw,0.9812177121639252
pKn_H1nkgrwJS6TuHODsvQ,X3T91RbI1MPHqbNtj4JrSw,0.9574110358953476
pKn_H1nkgrwJS6TuHODsvQ,gru76BjkRY6UQVcw_yAxiQ,0.9828753769397736
pL4NhW3rTokFr-CQh3Lzgg,6AMwQ8cFWIKGbGpVwehkfw,0.9491848647594452
pL4NhW3rTokFr-CQh3Lzgg,6urS-vMeMNMw1ogB577H7w,0.9707340449094772
pL4NhW3rTokFr-CQh3Lzgg,7M1zIE6OzpySDlqLU6MnEg,0.9255162924528122
pL4NhW3rTokFr-CQh3Lzgg,81AC7NEO2uVSfZQcvSxE0w,0.22999781370162964
pL4NhW3rTokFr-CQh3Lzgg,8PL8qGpLgCeh_2z4MgHaag,0.8288516253232956
pL4NhW3rTokFr-CQh3Lzgg,DXh8yxwZCg5Ckj5kmDvKXw,0.44716791808605194
pL4NhW3rTokFr-CQh3Lzgg,EiP1OFgs-XGcKZux0OKWIA,0.2324162758886814
pL4NhW3rTokFr-CQh3Lzgg,N8M8KBiVwRRwY8DsjPVIvg,0.9564029425382614
pL4NhW3rTokFr-CQh3Lzgg,NJO3C6fF0FfvvdDpXzMoaw,0.27818673104047775
pL4NhW3rTokFr-CQh3Lzgg,O_GWZZfQx7qv-n-CN7hsIA,0.8716616034507751
pL4NhW3rTokFr-CQh3Lzgg,Sb4aEQHKeVLxHnQpKdETGw,0.5000722482800484
pL4NhW3rTokFr-CQh3Lzgg,UVVn8JcvIZ5fX5tE6Ne4Tw,0.6397674530744553
pL4NhW3rTokFr-CQh3Lzgg,VvLhL1THnDwNNWlP4ydv8g,0.8988668620586395
pL4NhW3rTokFr-CQh3Lzgg,_9WKSGfBn193Wl3vd7kt1A,0.8381699025630951
pL4NhW3rTokFr-CQh3Lzgg,aMb-RUatTiJ2ECpP_YadKw,0.36872027814388275
pL4NhW3rTokFr-CQh3Lzgg,aXuADtwWImTx87Sl4kK68A,0.8310949504375458
pL4NhW3rTokFr-CQh3Lzgg,bvSiS-cZ1sN0Eq5xgDyDng,0.6267854422330856
pL4NhW3rTokFr-CQh3Lzgg,fZ7fLMqArGTemvXPH9H3FA,0.22132404893636703
pL4NhW3rTokFr-CQh3Lzgg,lSgRHaq1uGMMC9WGfnipMQ,0.9433204680681229
pL4NhW3rTokFr-CQh3Lzgg,ocB1WhramMTkICc5sZ1bUQ,0.7858911752700806
pLy8-MTpmY-xIKrfdSv1CA,6Ki3bAL0wx9ymbdJqbSWMA,0.9168054461479187
pLy8-MTpmY-xIKrfdSv1CA,ALRukDyvOZtjlBOOFesHEg,0.9562505632638931
pLy8-MTpmY-xIKrfdSv1CA,Zi6wfr0LRHXzb0a5ItoIbg,0.343722328543663
pLy8-MTpmY-xIKrfdSv1CA,a0zKV0LDE6Mnt4ks0IwCVA,0.14872581604868174
pLy8-MTpmY-xIKrfdSv1CA,aBFRYTkVbkA7wiB4q0OBbw,0.18086936324834824
pLy8-MTpmY-xIKrfdSv1CA,i_DR3vdE73nVm2GlMbGpGA,0.27507734671235085
pLy8-MTpmY-xIKrfdSv1CA,mYJW4-M4tcRygSwdT3A6Ww,0.8704247325658798
pLy8-MTpmY-xIKrfdSv1CA,xxyOpVWki_Ux7Vhv6DP9xQ,0.2941571734845638
pLy8-MTpmY-xIKrfdSv1CA,yAdnKwB8ReKDY-0po46Thw,0.128672668710351
pNA1OYm9MIWI3XrSPxpxZA,aqsPlCYLdaGU_kiUKaMt0A,0.3093966357409954
pNA1OYm9MIWI3XrSPxpxZA,lpA3p6tDMvQPyLgHcIzAmg,0.3169555813074112
pO3m1uXlnvECjT-FtALfRQ,0juzbrgcLHqobdK-OZAyiw,0.44448377192020416
pO3m1uXlnvECjT-FtALfRQ,17TiV5o3EsIIbyFgSpBmXg,0.9473101496696472
pO3m1uXlnvECjT-FtALfRQ,7PiRdxYF-Uvzn2fHqdtU1Q,0.9716029316186905
pO3m1uXlnvECjT-FtALfRQ,Ntq_6n5SpkZGmNHXnEmlNQ,0.9609370082616806
pO3m1uXlnvECjT-FtALfRQ,Wy1QW1iUzTYVw0jw970sUg,0.4059493690729141
pO3m1uXlnvECjT-FtALfRQ,XUwYlVRuyoImgtaw8Cjztg,0.9753987342119217
pO3m1uXlnvECjT-FtALfRQ,hWDybu_KvYLSdEFzGrniTw,0.9519772231578827
pO3m1uXlnvECjT-FtALfRQ,pvE2Z9B7ouoYY_mW1qzT1Q,0.9544318169355392
pO3m1uXlnvECjT-FtALfRQ,rp007n5XVLGJwIOTh9U0-g,0.40445730090141296
pOAOkXP-_TEOj6v0Z0BBew,XUT7AWigM1eFRaW6k4DtoQ,-0.014851452317088842
pOAOkXP-_TEOj6v0Z0BBew,uzK-HIiE07VVW34yrsxsmA,0.3678786903619766
pPH3sWKrc8ajeXz-eg_XAg,8j64RTecDqw8hdJuSqJYCw,0.15713617205619812
pPH3sWKrc8ajeXz-eg_XAg,GmNiu7f4gendYsE1V-W7Jw,0.38511693105101585
pPH3sWKrc8ajeXz-eg_XAg,ILrsAHHsLOP-MaSLjCtozQ,0.029691004543565214
pPH3sWKrc8ajeXz-eg_XAg,XV9Xs1nt5ookVn1iVEOi1Q,0.3540983721613884
pPH3sWKrc8ajeXz-eg_XAg,bvBhwmpRfI6KC6lYSge6gw,0.5946097671985626
pPH3sWKrc8ajeXz-eg_XAg,xL4EOIKW6ZRM06T1lMjb_w,0.3522244989871979
pPH3sWKrc8ajeXz-eg_XAg,xhF16fDpg4BvC_7yJOjsig,0.4537115544080734
pPZvA_KiS0ZiM-F_xVlyOQ,EfGC2QTeePSn3-NhObhRcg,0.33753006905317307
pQ6jXAENt9gUHqQvXl4DTg,96aWRa-gy1RrsrFQURagvg,0.778425544500351
pQ6jXAENt9gUHqQvXl4DTg,DkifKRPhR8l9pmfmRzmFbg,0.45863184332847595
pQ6jXAENt9gUHqQvXl4DTg,JlwWHBFT76iSJe5mWIcZ4A,0.636775016784668
pQ6jXAENt9gUHqQvXl4DTg,MVvWOlVgOfRAtP41-A-g2w,0.33465801924467087
pQ6jXAENt9gUHqQvXl4DTg,QbNiwaAdT0bM6iTczCqpqg,0.5852966457605362
pQ6jXAENt9gUHqQvXl4DTg,Ryxj0u0AW3mRsRypdYli2A,0.6260776966810226
pQ6jXAENt9gUHqQvXl4DTg,TZelLnaGbHgaG7LBI6rfgg,0.6082951575517654
pQ6jXAENt9gUHqQvXl4DTg,_4YSZRyqkHHAqe6dslQUng,0.5753880739212036
pQ6jXAENt9gUHqQvXl4DTg,mTRDblbRHCLKv1ZDxo9zcw,0.6668239533901215
pQ6jXAENt9gUHqQvXl4DTg,qBhxlF5jdNpQ-urInKPNrg,0.42043691128492355
pQ6jXAENt9gUHqQvXl4DTg,yvXEJcXRtffR2GuWULbRjg,0.9066070318222046
pQfWB1BXC3w7wTpkMb-CbA,8Yr1fpVz5mUy5uJSv5K9JA,0.05853381007909775
pRUNDiyticCO3v54x2v-8g,5p3kWmDzPWQypUn3lCzUGw,0.2632996439933777
pRUNDiyticCO3v54x2v-8g,AJ7OBUjRaf0FZDq7VFxNTA,0.8362851589918137
pRUNDiyticCO3v54x2v-8g,PkeDOqXbgEOkR-aKUHoQ_A,0.8591462969779968
pRUNDiyticCO3v54x2v-8g,ZWD8UH1T7QXQr0Eq-mcWYg,0.7389687746763229
pRUNDiyticCO3v54x2v-8g,_E9_JUYGmFxNKjVThW5LCA,0.1612316071987152
pRUNDiyticCO3v54x2v-8g,hrYOEsw6YkYTf9joi_styw,0.7434128224849701
pRUNDiyticCO3v54x2v-8g,ky3DB9i9lDJ7OAZdkZyv7g,0.8003684729337692
pT9ROBNVA8pqURJ96JRRXg,-8syaSLDbMXW2F2FApVgig,0.4256651774048805
pT9ROBNVA8pqURJ96JRRXg,d_fc9n5mQFFdoUxrOSeMAQ,0.2797478660941124
pT9ROBNVA8pqURJ96JRRXg,moj7DUHkP4j9yfwFm-oOHQ,0.4070494920015335
pTBL-Wq-PPcTnkb3mffIIA,4wp4XI9AxKNqJima-xahlg,0.3871139585971832
pTBL-Wq-PPcTnkb3mffIIA,FPggU_u2Es0YOTNM_8Xucg,0.17873108014464378
pTBL-Wq-PPcTnkb3mffIIA,Ht8lEQKD9tG7_2KnsZ4slg,0.2981498818844557
pTBL-Wq-PPcTnkb3mffIIA,OVyUHc3cbJxj6YVw2dFIEQ,0.6494507044553757
pTBL-Wq-PPcTnkb3mffIIA,S1kkm-OMFEemqZ1KAsatKw,0.3504804037511349
pTBL-Wq-PPcTnkb3mffIIA,ZNZ7dxIsbHCbcbqTKQlUpg,0.3818875327706337
pTGVqTpsPffvwII5EsGvaw,9MU6L4v83qo9jmutekcWMQ,0.9424606561660767
pTGVqTpsPffvwII5EsGvaw,B1MNbmqWjk4BWg2mHVQiCA,0.24132921919226646
pTUh580nYtGi5Go0U0iI7w,3CJUJILq7CLHk_9OrvpvQg,0.45998552441596985
pTUh580nYtGi5Go0U0iI7w,MMf0LhEk5tGa1LvN7zcDnA,0.8738482445478439
pTUh580nYtGi5Go0U0iI7w,aQZ3IZYl07_OsosZi3gfpg,0.7095940560102463
pTUh580nYtGi5Go0U0iI7w,bDcmdEJsMDVV5o2eiLtaGA,0.8677899837493896
pTUh580nYtGi5Go0U0iI7w,fi4H2W9n1ssXq6YuA0o04A,0.8639733195304871
pTUh580nYtGi5Go0U0iI7w,kjaUSiRWhR9bF9KxOMbVvg,0.3591204956173897
pTUh580nYtGi5Go0U0iI7w,wWvsI_LT3c1CuyUrlX-SBg,0.35040152072906494
pTUh580nYtGi5Go0U0iI7w,ywL4Ts4bk2_BUuaq_Lm77g,0.48935434222221375
pTz4RTiI06ySru20pfD_mg,3gRfkaVcEWri-Ju7OQX7uQ,0.8742841929197311
pTz4RTiI06ySru20pfD_mg,TfLxu0ByOBszcPxcLBRGpQ,0.2501230901107192
pTz4RTiI06ySru20pfD_mg,W4Ha5StQvff-gz81imCR9A,0.4152432456612587
pTz4RTiI06ySru20pfD_mg,dGUOe2TBchiGvU1BNkmTog,0.9821668565273285
pTz4RTiI06ySru20pfD_mg,rZElTUaWI9ycLCMfkhvRkA,0.34820759296417236
pTz4RTiI06ySru20pfD_mg,vLixm38Zd-xgAvN1LQJfKQ,0.2585339229553938
pUkEsPhd-rQt_qAOCgT0nA,05K8ttAvNPBiikr1ag3B_A,0.555183008313179
pUkEsPhd-rQt_qAOCgT0nA,1mwLPy_kpeZsB-fHm02cMQ,0.26262033730745316
pUkEsPhd-rQt_qAOCgT0nA,5ca2MkCJFAMafDrRxLMlXQ,0.5448253527283669
pUkEsPhd-rQt_qAOCgT0nA,vNJ8JGj7dOPN_fGjuZpC2w,0.9809743165969849
pUyhN_23nFMGLtNWRmdHoA,PmxWSHCoiGGDm2ceHNqPog,0.31373730674386024
pUyhN_23nFMGLtNWRmdHoA,_YKxAg-iD3dpg6Aq3RI9Eg,0.22499390691518784
pUyhN_23nFMGLtNWRmdHoA,mUHJuirfyq3EsgNbhTkj2A,0.7902138531208038
pUyhN_23nFMGLtNWRmdHoA,w9VSbG6bWPflax5_gwt6pg,0.2818238250911236
pUyhN_23nFMGLtNWRmdHoA,wfV05cpejcwjiqf1IrgeXQ,0.09117315732873976
pW9LvtC-hZ0PRAOUn7aZ2A,41kMyI1BfOTyIIAenUSaTQ,0.8121102303266525
pW9LvtC-hZ0PRAOUn7aZ2A,MqVEbImMF6jYybA48_cufw,0.4515877440571785
pW9LvtC-hZ0PRAOUn7aZ2A,wlLjTKFAkwYNuGd8b7Rwbw,0.848293662071228
pWgy4hB_Eiujqc62rn_40w,FquVxp_6esyub1oiEHTwsQ,0.40581023693084717
pWgy4hB_Eiujqc62rn_40w,Hs7tktWaOePcy7cJCXUjtA,0.645080178976059
pWkjOMGcImS_Ta0LSZxydw,8KH0cKAXRaCf0pNG51waFw,0.3824782818555832
pWkjOMGcImS_Ta0LSZxydw,Ytjon2aVUm09CMdfGJxZYg,0.5055916979908943
pWkjOMGcImS_Ta0LSZxydw,ziiMYejVJAjbkRjSeAzrbQ,0.4706399440765381
pYHks0OTMOke-A1ZdK5WsQ,BEgwL_ce-Hs7AIHq2ljk3A,0.8554309159517288
pYHks0OTMOke-A1ZdK5WsQ,Ta9LFVuDqpEx3NzFjNpvRw,0.3126779720187187
pYHks0OTMOke-A1ZdK5WsQ,WJKocp9RE0KatUwh3_DkGg,0.9456645548343658
pYHks0OTMOke-A1ZdK5WsQ,dkRcmyuiaLy4QhDRKpzi4Q,0.5761121585965157
pYHks0OTMOke-A1ZdK5WsQ,e7CcnU1sjv1BuBfbbGDZSQ,0.3667425066232681
pYHks0OTMOke-A1ZdK5WsQ,p42VAkW9IMkAKvegn_veIA,0.5347792953252792
pYqB_-3NQjj9XUxDvJE84A,3nDUQBjKyVor5wV0reJChg,0.4090132936835289
pYqB_-3NQjj9XUxDvJE84A,YQUbI0uQYuIa42wfofR-gA,0.23864450678229332
pYqB_-3NQjj9XUxDvJE84A,fiA-NzrW7qDXIEjiONq7Vw,0.2365104854106903
pYqB_-3NQjj9XUxDvJE84A,wskTNZjwiqMJOvM_-XAQZw,0.2769826501607895
pZ6P_1V-bTSoYG1fg1TXzw,3nIuSCZk5f_2WWYMLN7h3w,0.9113602489233017
pZ6P_1V-bTSoYG1fg1TXzw,BCvBvDBD82OFrhz8n-yGUA,0.7217405885457993
pZ6P_1V-bTSoYG1fg1TXzw,BjTabf62vN0c35MsUSINJA,0.9434170722961426
pZ6P_1V-bTSoYG1fg1TXzw,Mho2GibREwsPesKEyQbt8w,0.939253568649292
pZ6P_1V-bTSoYG1fg1TXzw,YOnaSFYeq4piEPkbXm1eaQ,0.29531101509928703
pZ6P_1V-bTSoYG1fg1TXzw,bLbSNkLggFnqwNNzzq-Ijw,0.9569319784641266
pZ6P_1V-bTSoYG1fg1TXzw,gd2BhmYOE-r2nT18Wz62Rg,0.6423375755548477
pZ6P_1V-bTSoYG1fg1TXzw,oHdCkOf9gHSMhvJd4JbVrA,0.2914610654115677
pZ6P_1V-bTSoYG1fg1TXzw,t-0_us3OTzs_ZhKy6fcamg,0.3273915797472
pZdNislHOFu6kIouUM2ROA,WHpHghXp9EkIHyljDgjNeA,0.5
pZdNislHOFu6kIouUM2ROA,wJHhHekseXstGHHe3eEPqA,0.5
pZdNislHOFu6kIouUM2ROA,zFYs8gSUYDvXkb6O7YkRkw,0.5
pZsVUkMb4yGMGoTRzNS7Ew,Jt4u7qnfrk35buainfOuGA,0.18748786859214306
pZsVUkMb4yGMGoTRzNS7Ew,Q9mA60HnY87C1TW5kjAZ6Q,0.8590023368597031
pZsVUkMb4yGMGoTRzNS7Ew,XCa7e_A8vO8ExVxByUuFiw,0.27691126242280006
pZsVUkMb4yGMGoTRzNS7Ew,_1UbhUyIKUxBV3pKwPCB9Q,0.8978783786296844
pZsVUkMb4yGMGoTRzNS7Ew,sFRnh5U0bfTe8Ox8PygjHg,0.18640639632940292
p_azadim_uWFOXAhhKB3ag,0hMC8tPtc_K_ACAj7pss_Q,0.6366858929395676
p_azadim_uWFOXAhhKB3ag,2k8OVAPxlXHsA5X6EIoQpQ,0.5656873285770416
p_azadim_uWFOXAhhKB3ag,3nDUQBjKyVor5wV0reJChg,0.4794594496488571
p_azadim_uWFOXAhhKB3ag,3ocgtgRuvVeol7IjbB1uDw,0.506768561899662
p_azadim_uWFOXAhhKB3ag,4UlC9tI9DmsTgRb9XibrYA,0.8941680341959
p_azadim_uWFOXAhhKB3ag,5UYjT5YDKSuApFax2t2eqg,0.7056202739477158
p_azadim_uWFOXAhhKB3ag,6rGVoAI0Bl8ZEbMNJWOK3w,0.7603481560945511
p_azadim_uWFOXAhhKB3ag,EG6qatWgJ2WTJnzBCCH_Dg,0.5080125406384468
p_azadim_uWFOXAhhKB3ag,J9c0XM-wV_KQmtZYxvIFFQ,0.8831399381160736
p_azadim_uWFOXAhhKB3ag,MPGqUhAsmVEHq9k9X6VZKw,0.7500943839550018
p_azadim_uWFOXAhhKB3ag,OTRxfMCtfrbUemIigxCaOg,0.6835124492645264
p_azadim_uWFOXAhhKB3ag,PAjUyPf7HGBxdVnAo_QhEg,0.9064110964536667
p_azadim_uWFOXAhhKB3ag,PaNO-eyIdrdZnF5FeNjd4Q,0.7186231315135956
p_azadim_uWFOXAhhKB3ag,UYcmGbelzRa0Q6JqzLoguw,0.5509428381919861
p_azadim_uWFOXAhhKB3ag,WlhETinld_UJHcFp6F8C0Q,0.48341213911771774
p_azadim_uWFOXAhhKB3ag,XuuUQeBcibvbFvWyFhFz5Q,0.7826504856348038
p_azadim_uWFOXAhhKB3ag,YdS7NVnEhK0gTypX2kMc9A,0.9048515558242798
p_azadim_uWFOXAhhKB3ag,YpGt3hdq5adPlEFn9fQ2Zw,0.7013518959283829
p_azadim_uWFOXAhhKB3ag,YttDgOC9AlM4HcAlDsbB2A,0.33380546420812607
p_azadim_uWFOXAhhKB3ag,a1nF_Yzo2wG7eE61lRn6EQ,0.5801810920238495
p_azadim_uWFOXAhhKB3ag,hyfurO25SIIAiK7NYDNDDw,0.8948779404163361
p_azadim_uWFOXAhhKB3ag,k4M43lXJuQMpQW65DTqzIQ,0.45374882966279984
p_azadim_uWFOXAhhKB3ag,maK3UBQczh33NuDjBYeHrA,0.8142471611499786
p_azadim_uWFOXAhhKB3ag,menlgw2xjzHCN4ga1sGY5w,0.5358430594205856
p_azadim_uWFOXAhhKB3ag,sjWvk3DZapZ-9ULAFtDmYw,0.8408625572919846
p_azadim_uWFOXAhhKB3ag,tghYlM566lwuAHgxwcBe2g,0.8873903900384903
p_azadim_uWFOXAhhKB3ag,yMI4vNI5CWoJWmqjxJRD1A,0.8705402165651321
p_keWnqhWHSuic1qqS-J-w,G7jGsU6fJ1Hw3Bs32VlF3g,0.3291168212890625
p_keWnqhWHSuic1qqS-J-w,gPFKUvEyfUuRzhQsMXCkgw,0.9799565821886063
p_keWnqhWHSuic1qqS-J-w,lZiqaMOH-thX0t48mT0Qug,0.4923131540417671
p_keWnqhWHSuic1qqS-J-w,t-0_us3OTzs_ZhKy6fcamg,0.17688566073775291
p_lY-98AxmxCe-d3CZXGfw,QR8XFFHYU-X0epXOrDbrXw,0.4250239282846451
p_lY-98AxmxCe-d3CZXGfw,W1AFbtC37Q1RzdrKS51NmQ,0.19301461428403854
p_lY-98AxmxCe-d3CZXGfw,cnntN_K1cuvb_6GF8LjoCg,0.2822442054748535
p_lY-98AxmxCe-d3CZXGfw,pxzs-Dy2hXTis-PuNCV37Q,0.2812161073088646
paHQpwcvr2MIKGCEoK4YUw,3w_nyKS6ZmOzi6waglHEXw,0.48395390808582306
paHQpwcvr2MIKGCEoK4YUw,6CJcUrTzcyzEDQpEyXUApg,0.39993916451931
paHQpwcvr2MIKGCEoK4YUw,7N2F2lFCMm0SJfs4K_YmpA,0.5
paHQpwcvr2MIKGCEoK4YUw,Cfwvos6oFlDquGiI2Qy1gQ,0.7017128169536591
paHQpwcvr2MIKGCEoK4YUw,g0RNCzQ1R9pR5cq-5bpCFQ,0.5
paHQpwcvr2MIKGCEoK4YUw,mokgTZkrVePABO9D18zyfQ,0.8455047160387039
paHQpwcvr2MIKGCEoK4YUw,sev8XAmqrsQeCVZUMk693w,0.5764506310224533
paNTnFATUYji6JPPqiTXHA,4TlDa9pRYVOzH_toFuIj7Q,0.3526039682328701
paNTnFATUYji6JPPqiTXHA,Ss6Fz9oK7HCOvYllxpdwEw,0.15792767331004143
paNTnFATUYji6JPPqiTXHA,yAdnKwB8ReKDY-0po46Thw,0.3971066474914551
paYZw5wsS25IzzBZtijB8A,HwxL-y5h2j4swM1A8BvqfQ,0.7844163924455643
paYZw5wsS25IzzBZtijB8A,Q6QaD6Az8V3xs9O620hXZQ,0.16184625588357449
paYZw5wsS25IzzBZtijB8A,jbiI4WJrvhE0ia0mEKvz-g,0.9660297334194183
pauvV0h01w_dUHFmKT5FUg,80RiaWwxfP9eu5shqvxaHg,0.5
pauvV0h01w_dUHFmKT5FUg,t3lxen7wGR-4w-tGVGCVWQ,0.5
paxdz1OP1YqA4iZhEx8ggw,OG2NyZdbqqDOW_6Nltmz8Q,0.5
paxdz1OP1YqA4iZhEx8ggw,RCpuxT8sMB4-NjnQeimXog,0.5
pazeYPyJ2ycDiNDcmamntQ,4H80fQozdMjV5gViuKwTQQ,0.9248746037483215
pazeYPyJ2ycDiNDcmamntQ,AtDUaCAPuSKR6E6QaSmmow,0.5944192558526993
pazeYPyJ2ycDiNDcmamntQ,DLPzRGDD8M6wyGKTGdLXdA,0.4755525439977646
pazeYPyJ2ycDiNDcmamntQ,FtswtnMxahDOBwCFt1un0g,0.8559519499540329
pazeYPyJ2ycDiNDcmamntQ,MMf0LhEk5tGa1LvN7zcDnA,0.7966160327196121
pazeYPyJ2ycDiNDcmamntQ,PjoSwmHj3QL5U5lDtjM3KA,0.8124897480010986
pazeYPyJ2ycDiNDcmamntQ,PtPGqL2jyPVCNma1oH-3EQ,0.791780024766922
pazeYPyJ2ycDiNDcmamntQ,SUhOatJ_INjP3qOXNkDLcw,0.383268840610981
pazeYPyJ2ycDiNDcmamntQ,TDmqQ8vuE9eQ3xJISOml6Q,0.9314490705728531
pazeYPyJ2ycDiNDcmamntQ,TdSeeuT8QMQ7Q1XltdRNzQ,0.9124304503202438
pazeYPyJ2ycDiNDcmamntQ,gEfBCDtfQC9-HGT76l_orQ,0.9233810603618622
pazeYPyJ2ycDiNDcmamntQ,hDzgJUST9jdBrtnUK5085w,0.8139056712388992
pazeYPyJ2ycDiNDcmamntQ,qROJLu7oKQsFri70kSUnCg,0.7881305366754532
pazeYPyJ2ycDiNDcmamntQ,qb9kvGuavKng9adYvx-RMg,0.8936085253953934
pazeYPyJ2ycDiNDcmamntQ,tHKdjvBXquf9K75AXRdPZQ,0.9418018758296967
pazeYPyJ2ycDiNDcmamntQ,z2oxzBcxpJS3R8Oy8944zA,0.9697144627571106
pbbGqXQZ-SJRcSwvs9guBw,KiIyC0YF2MbqRlR9qP4dnQ,0.5097391307353973
pbbGqXQZ-SJRcSwvs9guBw,eWD-kLqwCf1MaZxvO4yDLA,0.4742977246642113
pbbGqXQZ-SJRcSwvs9guBw,t8a4wTKqHjF6b_6VqBfr8A,0.6639180928468704
pbbGqXQZ-SJRcSwvs9guBw,zo2vscKNvDzXWj7YOrdJVA,0.463241383433342
pe3AX1Mw9HCcngmjl02Nxw,6AMwQ8cFWIKGbGpVwehkfw,0.7712272256612778
pe3AX1Mw9HCcngmjl02Nxw,sNl_dGWVEgCQ09soChN9oQ,0.38813598453998566
peAIvDTWt8K5Ie06LKwI-Q,-w7ww3yW5BHE3TFyj3IHuQ,0.4823288768529892
peAIvDTWt8K5Ie06LKwI-Q,1h6YEViaFaRvtOC96YSqgw,0.5
peAIvDTWt8K5Ie06LKwI-Q,C22Pl7wBn8T3UlXDbHkEig,0.08481809380464256
peAIvDTWt8K5Ie06LKwI-Q,rn-_cjZ8CPKXgORgaueWzw,0.7088797390460968
peAIvDTWt8K5Ie06LKwI-Q,yXOndkR7ZyTQQMOqqm1HSw,0.2331644520163536
peXWpBYKrFs0h7HzFgkUTA,WVQ8YjsaiKTCJjWjqd0CfQ,0.30650707334280014
peXWpBYKrFs0h7HzFgkUTA,eGJMZmD_OGGKs29dNCsqsQ,0.4052850976586342
pg13S4FIwiYJ--xCCUfVcw,1pR5fCGVpPydBbu94KGi_Q,0.28430234268307686
pg13S4FIwiYJ--xCCUfVcw,shSOlSX96gM2pP8G0Iy4ew,0.6076731383800507
pgUQjUl_2G5L9EreDzIjSw,AxJNQAe5DVEIcSdOSOo3Yg,0.053016557823866606
pgUQjUl_2G5L9EreDzIjSw,QsfB6wIGBvoBOkP1_GaH_A,0.5
phvzJ16Z2m6SW4dn0bnIyQ,peXWpBYKrFs0h7HzFgkUTA,0.6121018379926682
pj4NKEZZbh4dTWbl3b983g,0FMte0z-repSVWSJ_BaQTg,0.4408327117562294
pj4NKEZZbh4dTWbl3b983g,IpReaQYuXO_nB07xnkHuNw,0.8504207283258438
pj4NKEZZbh4dTWbl3b983g,aDp8ZgtO3M7dIrIF0tIP7A,0.5960210263729095
pkJj-2GRCF5VUuQUTaBwZw,0tvCcnfJnSs55iB6mqPk3w,0.944442629814148
pkJj-2GRCF5VUuQUTaBwZw,Yg08tRMxm0eaL-rXyNIAHw,0.9587158262729645
