user_id,business_id,stars
e58e07c0e754dc455e8869dea99c8794,f8b3b0bcd75e40dab98d1b6c3b459f0d,0
5c888aebce4cacb1a2a00b8ad31b8f5e,ba9188d67956e9209329e1da6ae6f43c,0
2717c2f725721950c3e5b932a7844b90,cd3c8213df8e878ff396a2deb3ec4688,0
e323466b052d6be3e9753f897764069d,b3d93b5442dcb91080924032670039bf,0
403b8e9d2a201637085aab6ff9824289,b5fb505f6309d6959b2d36e4647c71ec,0
70e5ca7019760ffd9cabf196a33c523d,5edb8fea8000ed60818ea69b11e57a3a,0
10f02cfec2cb360d25e2c6a57e526319,2756dcb735d3e2e70f3a57163b8ba7bf,0
e2372da9275896f46cc03e1fbe6b14e2,1c3bc5ca5e0d0516c452f34b2cf7219c,0
159feeb54dfb0b27b8944ae39bcb6873,73cc3e122fe8e55f775151f0dc55984d,0
9a715115da275f6a29be183b5e250adc,f7f588e020bc400398d86e126cae18b8,0
ea3aa6758496bf10e3231b34b9f18b5a,bd68b201673aaf4ec83858d1a6a32606,0
8456a65653bbd7c8e9675c31bb548416,440c0421ba75430ed39f1feb0f106384,0
2d328b71353b68bd107c5b951668578f,36ae434d315eae3cb0fc5100f01ee0f5,0
c9b381db0e86ae24022b06f15cf9df69,e18837f90259dec50606c03b00c2dc39,0
f017a9054e5e09076f8b3ff3ad9b471d,fda90d9aedc04ab5eca39f41b72e17e9,0
2314745e2cb0bd7262b9991f15895111,2c0a5a1d3733ba0fb884dd46b1b74ec4,0
a0eaf13b0177b6b407a6bd5d87afb22f,a0c807e331b7d0cf2206e47b02ec2e84,0
403131271143943992d57b17499d3b93,19fe81e5431ee807b45ce2b1fe3340bc,0
46bc0f3b142ec97c3f519f0fe76f16b5,8a62377fafcd9c7a4c4da2888a5248d0,0
93bd4aa8fb8f6b887131b121b5eccccb,354cd4868f6768a9beb780652dc13374,0
e67c3b8f501e48a8dd9890dd0b9e457a,3eaf6ed8a655dde07f9421b989fc6d6f,0
bfc21236b0fcab8e17130fe79964f6c5,979b3279baee4f825e75b014487fa6df,0
c5900e2b36db85fb53ecf7f08b734796,ffb8a914dc8600fd96c4847a907d5392,0
b773609931b58407bf12617fb839f3ad,4be0fda02b565404ddc827dd93f82cd2,0
c4cc1cea0b1e874e11a22fa8861a28e1,9e665d9fc75eaf9eca39c3c6429d85a9,0
0927a9e731af79253ae64468bb1c6dcf,4f1911007e79d6ef0a37c2827ff98d87,0
1e1d337d461970c1ef4f2512e2a0d19f,27a88a694072550efff019484df02b69,0
d7a4ce0cf475e04bd70b23352942e3c7,1dcbb0fd6d8dfa0c34c535e4c0785f5a,0
edabd18118b77b13869bc68d598c8656,69b9d5c229ed09c79ec3ae3af6332280,0
5f44284b17413ae7a351c6aaf0d181e8,7b92d7886830d87618907b31018cb1d9,0
6446194d9817e66115998ba4516a50d8,3865cef6df08c304939eb52462678f4f,0
fb6306dfcf0008be5bb77896b0fbaf6e,b4d61e5ef5a3184e797086f185c5ad1a,0
c8cbb99f83ef002d00a6f599e325330d,671d4863016c84f5308889f9f8796c52,0
66da5d748e241c90320613cf67cc066c,68e8554729346e6607945b39ef74981e,0
e6421b7d29173e1d3a3afd8b89711463,d5062bde99f4003b7b7ef546c16cf0cc,0
0b0658d4b124e3cba550adef2560f5b5,6ec6b0ce17ca4e0f4a4fc140f5a9391e,0
ffa4c348445e211a1e0fa6591c2001e9,9f5f9239176f8e145feac840ec6a6875,0
fdb12a4eda2e5f2ce87162af20b32027,3601d7712cca7ab20d79719f77d5c25b,0
2d8abda4eafa52bb229bc4b81634b130,a5f840b0cd3ad940483ae5deb81d0ba3,0
6d45828b30993c5a03b16d9b9e533979,d1f6492f6a0bb454984b38555d61f0f4,0
4fa16ba1f726d5a8ead752cb34b74275,df49830c611779e2433d260150566314,0
e4572ef5e9f9f184a1288bfb56634544,d92f6c564fd0c46ec23a825c37543d0d,0
f2175f12af8c6877400974be163cba61,722d74b3509fe79879679fad0153ce8e,0
d664bc9ea73208fbb6955bdc6b87c3f9,4925e837ce7de86157818f0ed1667ab6,0
dfe97f932a1c4111dde8df2c73f21f05,679e73007196c0d7f4c97e4ff6b45455,0
d2188fc8384f486057e172746d61dd73,1c0279b06540b2db40430b178e66f769,0
f09ad1e966f6aca1e5ce330a01928fa7,13ada3ab262b0c3543d1a6aef75e026c,0
140db76737831a51fd2c8eb47e04861f,9773da906ff1771350d23e0f80a28de1,0
deaa53c9ec1bed141d65c36b377d042e,23d8627cc88151c47533742c726e350b,0
b235e1b302981f4a9bc77624affc429c,3095dae6eb2e1aa7e250af5eeedf70ef,0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,284d3a0d6d82ee8eb1a3f5780baf2420,0
d986a4d6b407f61a7e1208ef64f1ba52,1836ce8619cdb6aace84776f47be85e3,0
f96aef92b606dc1e33ac6c2e5f8505a2,73630a2d002d729916de3433b2879dca,0
0a567302c05a155c51908c1efa894353,da9389af3abc43d0355b112f9336867c,0
8d22b1286245cd90ae8844039a2288b5,868d2d06fb66e35371de965f5f3e85c1,0
a0eaf13b0177b6b407a6bd5d87afb22f,d99667bd58b3b0939d05ac5ba76e89c2,0
47aa34496cad1f994b31e9d415708be6,5ffcbfc0204169867c2f4e320114d8fe,0
ca195b18fe22348db9ef92091c1aab84,fad45a3c1d2c8b61ee84abce3dfc0519,0
47a23da46d34c0754b8ca0f9109eedfd,f7349b893b0bee0d73e595db9f4415b8,0
799fcb665d63e0a8c5ad5d24b777ceff,429551d86187f08c6ff1b7ccce77893a,0
e430062d0d8d9e8be28e81ef5161ad41,d25312372de630f83c0feb8180123abb,0
86c126fd7943ecd2d541ab7722901f00,1600d3d03024438113c0e240879000de,0
d1e9cc4b366c231fb82ac09375fd5797,0c9b48c222cca5f883143385bd06e848,0
032b312e63b9b61051cbf286d46389c6,9decd4110e5f0ead9c807cc0b7fc46a3,0
b1f46ce867408cced32f926237a934e7,66850f68f1bf6dadc9808130cfb0ca3b,0
3773a2de3a050caabaec774e223c1de6,cea381ca65064821f425608b522aeef5,0
581775e41555b52ff260ecbd4b545347,8d4e7a7499c8a2aa68aa4f72aa963753,0
4c7e076264d40fc8b9407782a5902147,123fb907e09e2150fea97fff2ccbae15,0
0f628403b7f62ba05b3277794d207b32,56aa063312b9cd63a909b26dd446e2ce,0
59317d1516326d83ad1f8be0f9466227,def539b9952edb58fe995c57e3432825,0
da8f874f53e59bb1ed386f52e67a0ac4,ab511c3bb966745e48a71c4b401631a8,0
dfecc6f310974af7f3b83aeb0dade30e,1612160ea2aca8b6a77a5d967356d7aa,0
726a2d5b1db899667230b3727ee98b3b,9493bdf38206459534034be9b0ff6619,0
7f14301b08ebd2fea1cc47a0c97a353b,431538d68ad547c039afbcea0256ff85,0
df110fb4fb00db658d379e20ce51452c,9cc25d978cd729046b83bf9516319f65,0
dd30d94d2d5936cc5f462c716bda0395,2ac3875e3ebc859dbf0ee53930f4f662,0
2c80777f51bffbdfee01e0f59716e4d3,5bb1607ee457734ba0718e9d710d5200,0
9e1b26782ff6045320e10b4b8dc18e01,d684b575d2284c49e18f7acbbc744ad3,0
06816c73bb39e13bb6f8cd3b06d0e22a,82bbb7f16dc17bce93aedbf3e1ef5296,0
cd4f19b90599e64cb4b99b92031f024f,48c5c20c2cb4b9adc0aa50ba59fae7a3,0
65661468fb1ac1ad9098ebe1cb1a3b2d,5cd1bdc5fe85b2690291a9f1290c9e4b,0
371f8bf47bc5595f9ea6e0990441b886,c2dd5c73b34d91ccfc1af9f2c91f71d8,0
3c0ef34ed4f59cf35a66581e815cfc0a,6dbbfaac209d911af7d7d6295616cb03,0
f1f722f076ea632e0edc72de38617b42,77a7012482e874d41dd7413b8c3b226d,0
3d8a189c545a2932d2ba96d052c6bb30,9484bbf4d43fec8065455476ba6702d9,0
a01b53e89559d84c6c6093a0cf60643a,d19c5ac382f1eb647f3058fe6d93bf7f,0
e81ad994c659f7a05eb58dd0b0655106,c7d03415a960103363f4dd2b08813761,0
ee8664ad59599719b3813b4f6a37ed86,a085196ab0ba02f1005f0a8e26ab667b,0
efa0d763577f6e375f076d44374bc6a1,9484bbf4d43fec8065455476ba6702d9,0
e58e07c0e754dc455e8869dea99c8794,b5f945e5b548a99b5918b97b2fe695df,0
7bef7602e6c61858645326b65e79a181,93019b45b4a67b65eeff07f654540186,0
a97d370babda8dc753466c3ed92448b0,8396aeabc626951ea76210fe401f38de,0
64e28c7e2e0285c64409c1636ed214b9,55e54a14292f2f6471075f08a3fafa4c,0
a6197d5d928822f47a73711695a9b9b5,132eed29569959820f005b7781dd5d49,0
022862a6d935dc291eb23b424ccdf45d,a99507a70ea73af413a0c4fe0a01c675,0
1de134ab12164ed21bdb209c4b7ee944,0604d3c41f98b4ed8236e24b8d7c0aa6,0
434c38d8cfe7ef0f355899dde8338ee1,d64898b6d0d5ae4b50676e4a40e9559e,0
81837666f9a4aaf13584fa5102d5bf26,845217c8fcf62305b4476aa764c75c08,0
374b0c83e062dff7a3d86ce3aec1cbc5,4b1afa82a807a987c52a2f19adfaca45,0
11db2eeb2dc602607ee16ffc93a0db11,679e73007196c0d7f4c97e4ff6b45455,0
d35fdd2974809d81c8d0a7076fc94eeb,1399327ebe04ee8ed584492c8b7d4b9b,0
819a44d919d3cff963cb6a88944b1ed4,75d5d39a11929d66bf6a51d1c304c50b,0
d35027caec46b0b8006cafb2dd48fb14,42d161571bae0f9ebaf1fc46a7290265,0
9310acc39865640f5da40dbde194b97f,50c8cc3879d7022101b9ebea594426d5,0
e6fd720b20ec65f27a324c553ad8e7b6,d640312f935f7a283b83684c393eb36f,0
e53e65e758d49b7f37eba210eb6ed953,76d1b28ac78c56f611256c687ce14b7d,0
a1d2b7f5b88865bb7bac8d4635c26845,b8d5fedefe0de4241b3afbea10edea55,0
884d5739388d7ad071c68a6b71d5583e,44776dc3af95e1e96d6bec328f84dcdf,0
3993ec5236597b7a5301e3b1de326cb2,b5dac1afe97aeebc9c510d302376e18a,0
f108edc07763bf8f07877ca747b6d313,e02790d354c7ef15561e1be23238e703,0
48953ef6db02eee312cc3daf56ac2088,a3a8a3917ce86bfbcd04493409520093,0
21083dd88752bf3bd9fc4387a5a7a3f0,b7e93966e06a0d8551951e2be9cb5448,0
3049a0a4755b464c902d8ef0d050dadc,067e271ece05a4701ef98d341cc7d988,0
77271cd72969d0807cf4b21e44313e28,5c6744f1d38871380428e0236f5f2757,0
8f088a2e650882b8cb003e235c82c6a3,e6622927f429c7b72bdc6d64ff972260,0
9f20c89656ce75f8968ab0659f4695f4,28876cc5db7a07011f6141fc1eae0245,0
5ebac15d21534db472fa54f7a9a28dd5,ce164db338828bbd6e9efdcd5be9a813,0
36a2452c29f69650ab677d2606f7b852,61f2b31a16daf6d53bd00570d439a115,0
d33b2998a6a9e75e91b2b0c245f9f1db,840217c74cc206da7feb83b7e365189a,0
2f5c180e5d7cb81f453685fdd41076b9,29f53e94ca7dfc756e1ac0b199f67df2,0
184ff1121630326158ab0e0911460517,e21ccdf29d38ae2f3679ae373f6e1be3,0
db490fd08b3b9678eacf6404ac410fe2,7d028f46986cb1295a250ca1589b5605,0
5dc539ad1bb7dc822fdd9c734faf8389,1280128a0bbf8857c23d888fb97c93a0,0
274d744cf3fad8f8bc699332eb8dbfbe,c9e1529cf99750c8c4703c288385fd40,0
d35fdd2974809d81c8d0a7076fc94eeb,c44d9d4bad2a86881611d416bfa0cc95,0
3b03c9ad0d833fe2723322c416ce57b2,a89bc7d8407d04163f9f60533cbd4bf0,0
4af2cfdba15a583edec8547f0cd31e88,096e141d6f0b7ddb65fdcea6871f157c,0
b39faf65340a8b6af5fd6e01232215e6,bce12675cc472ffe94808093e3b72228,0
bd85c2d3036b3ab52ca19766bc8eafcf,2c0a5a1d3733ba0fb884dd46b1b74ec4,0
15f17f91964c2cc965a23b16ed8bcda5,171670e4ae19fc58ebeeb2d3bbecd3e4,0
f5404247b286d533bda419a53275b491,3364c942520b20af377daf5052d35933,0
1f5ee9576b607387cd80bb9e7d152f4a,744f3b694bb2f6bc94b70d4e9ae979e7,0
5ebc5a6809e2be2c993aef13bed09483,4f414fbbdd89e5a4d4a1c25e893a4029,0
1e8b87bf395e036ba5eff80e8b47d509,ca3180afff68da3e7350f6e05c26737c,0
d6e68c9834e34d521cbc6d2b26ad046d,a2086ced1748d4d7f5a82d93545dd37d,0
be5d6fa2aa19fc044ad68edaaf8a08db,aadb5d2b7a6912e19e1c0946c56f6f44,0
b1f7069fd5ea3751910d573823e24985,f7638e9a2a567598dba4829add80c025,0
57c7aca93518244d1f06ee8f6768a270,517d06210724d4ad6095b708bb4c9f52,0
5bfa92473032d986ac751ebaa6581cab,3e4025cdc2aa887ee813d7b84fe3cff2,0
2ad9bce1a505e6dd721a0397aefbabfb,8346dd76f083a79f66b4003374a3dcf0,0
b3953eeac5cb0d1e085abe38fc0ac964,442ea153bda5d099a06db9b7efd86c72,0
60d4bc909b1b4f0884c71bab9cb318dc,eb767cf3b6d96485c752263440f64bc0,0
b39faf65340a8b6af5fd6e01232215e6,564ea9d8b90b0fb726bfd27bd4f30367,0
34d4174e49eb617475222f61688967b6,3e54cd488e3803c8e1c3a36fb1bab129,0
27bedaf53811ce7970012382941d91a0,afb0d6a84867e16ff5295b80d7e9aa89,0
47a23da46d34c0754b8ca0f9109eedfd,517d06210724d4ad6095b708bb4c9f52,0
2991b72645182c5e6255ac87fafa212e,a2bbddd96f29c6a0dc1678ce79c2a81f,0
d3ead38b15e6fd7fbdb02c11aae16b27,77e26578184ffe023071967ec19e3487,0
a7a200a0d02dacec884f07b230b5f75d,24ae72d68006dc306f997ec483d18cce,0
7ebf5ab2331edbdccdeb2bb44a00e71b,e951f7ebfd0d43c213c793eb523f9763,0
af16ac416f1832a3544ac6017c5ddcf6,ff3e15bbcd52a5de74f169bb31be7a48,0
a59cf41eae8ffa8f2c63c7877884979c,b83cd4bcce06eabe89edda17105771a6,0
452701061c282360f62a0fa2c13cc644,745231f38af5447012bb4bfa5001bd58,0
010feb041db2229907b261b187ebebc4,e337e9f8e963b5f8eeec694d491dbe88,0
63575ca5f1de2959d3d4d3fa8c7bf68f,6ea6050d8164a02ce4e6617827e08af4,0
1f208278147dc13fb5ea7dc9f4e55ef9,7a9edd47aec2788fb6d21b6ac5d8518a,0
0ba3a3beb9166ed450f88e0ac82e05c2,f6cfa37da1043b9750a109ffc420a6e7,0
59c52c7a858503d1bb970923e08d1b0c,c9846befeffb97d583f19472a11140c3,0
ea3aa6758496bf10e3231b34b9f18b5a,ecafeaa47a4f68ae2bf7f819051ec701,0
5e0f18f462872574a178ea6bfe07ae88,ce164db338828bbd6e9efdcd5be9a813,0
163edc4e8e88aac60fbb9fc14ce98c1a,1f254e82b8ad956125c3f5e36061e1dc,0
9785235798ed12ce9644303f09d42f70,f0eba73dc12c2030c3062828a831f5a2,0
38bcb05b34894816e0e7d633d454a938,34441fae495d27dd0c5bfe2e1a0aa8c9,0
e57f7e9d9c29c8f1c8c4979db43be7b9,2483ad34b07894c143507a80ddbdc076,0
14776b7902ba6c824289581ea3277432,2bb3130ce46a9465d36ebbf0e703a905,0
82e95b251ba11d5ea69f64f9d806f003,adface8af7d782120faa8863bec124a2,0
f05bec2bac997be52af8095d2fdf28ba,fe19b2d9ce3d68bc5e45dc917587c8f8,0
62a548bf47532aca17db66a1742145a6,4d20e206d88a5faad3bb1c949425c096,0
af16ac416f1832a3544ac6017c5ddcf6,bb91f3f386fb019679f85ef62b2e567b,0
ec9cd964a22551e1291bf393115e30d9,171670e4ae19fc58ebeeb2d3bbecd3e4,0
b362b5be92cb6cfa4a4d730a5046a95b,ea8a3d412a3c335a2651a0bc3aea448a,0
a301f13cfb7b5a8cd2e29cdadd1ad09d,edd10bc89b3352302cdd24ade64c4ee2,0
c1c99114e5d9b8c216609c7c6a4d3d8b,1c0279b06540b2db40430b178e66f769,0
0c83a66bcf7c76976311a02f82c32d88,73bb5cc36286e64ef071e4f47d9992cb,0
bf165c0df79b9eb8bb6287b8c44f7ba6,3a13eea2af756c641a89c479ed4748b5,0
ff0b97113bbb1fb669cb03fd49d0891d,adb9b1754bd80dfc24832afe166fe225,0
6472268d2f341df65388a2b16feecb91,d6e2383248ced345594e89a8af4db32d,0
67f095352da1fb084536a1a3205fd353,bcf1107d99665c868e833c34382fc76d,0
8a37fbba38b63589a3406353c3c9ba83,a0088d2202fb1a677aa8d83a0927ddee,0
8e203edf632237191d66c0aa3c61c08d,45383dee5fd0a8863214421532c8029a,0
d356e4875d86dce8ca2da6ea2a702387,6c3abf5db651cc1590994655c11ea69d,0
5ebc5a6809e2be2c993aef13bed09483,1079143a03a60af2b51a4e055bdcedb4,0
fffb49df42927c106f6e457849d8ebc9,8d9c4354c017617572852c92839c383c,0
6e7b9fe6ad91c5d144e85ef9de560874,46f492a4f04894a1a9e70aa30fdf2201,0
5c208493b7c258186e3244ad9f8588dc,62e5e08079adda780fab3e96d26d6270,0
38a2e8b99ec0f5a19976f0ca11f48843,2dd7b21666b6d2b6d2424cbf7fabd387,0
bd85c2d3036b3ab52ca19766bc8eafcf,f5284505a8824203db02f1c7ebae717a,0
5ceba55cebd75706ee7f0ce85b2e8333,1607f27063263955dd85cfe84739de5e,0
563e81ddfe19c7d086815e153fd24f19,69b0a204f5d53916f78942ce546b9abe,0
c430b10574f7f2b313f59f52007a5185,c4c5e9b9e51b7a36365d01e773ff9d8c,0
f30a9e3edf36dcabc816ace7f0200e3e,0dfda5d89e7d8c04b3ef7c87c342ea90,0
bfbb69c3bf6f00c021ee3bc5800d092d,b1662222b9c10cacb9a9de521bf91989,0
cd4f19b90599e64cb4b99b92031f024f,8a1c958321312fbaf0009c0abd6ca2e8,0
4c75703aba2ccbb8faf8faadaa45af14,0d3c08eda4d65b5bb2400dcd83d8d500,0
f508b2ff3255f885c5cdff7b7497fd03,85a5840d40ea349fcea0010f9b49f8a6,0
64de2c3d87f5a6d1ac930999b82fb38b,4c2c0e072b83298674a92cdb2f64feca,0
ee2281066c3715489d13b22a97b5b3e1,7b4bd759365e78fec77d823686d5c39f,0
26f439446c5fa679ada3d6d43917865e,579474b33157c4b8d42af789cf111001,0
fe365bf61733dc43471c95c5e5d47009,30adca1ac5ee722ac13521cec0bd03f2,0
403131271143943992d57b17499d3b93,b3a24386527ae718cbd92781e9fe008f,0
954baf0af5408dddee9c98fe1ebf9a96,dbb7c436c5f2e593f3511a99e79758b9,0
cac9852c97d9c2e8900cc6e9fbd3d14e,207b485b9626248085f74d0cea575491,0
969adb13c6aaff585d385f2a022bd891,bc307e0f066fd6e59ffe987c6bba3685,0
827a66a5c4261506e5040d081c0012f0,33a473659d42cbc4c81267ed373ac210,0
f0facc550ad930b8be0d7895c85e7689,62ef9d541deda6b4e6bca4685e2eef05,0
dc2455f73c2ab335302474a5d8f21fc6,04c30a0885667d4f2b5736f6955b524c,0
020c33226090e6af1e0fbe58ca61fbc4,2012c0affb33a8947398d571b790fe96,0
a6f83194734ce44a1806e407de2f9a81,8a594c5808f07a75faa265d7d5513b4f,0
add0e3c7666264395c448fe9809d1b44,7e46f3c5722a139737f2c165d1d9e042,0
6d45828b30993c5a03b16d9b9e533979,96cb8821965b6a237db59f2f8e272981,0
3bd56582557e57d67397c84d1ed4dbac,f7638e9a2a567598dba4829add80c025,0
13d83c5ec58575ba34b1e0e1d480532f,5dcc724af25234b99588193fdd45d38d,0
13559c9f0110c4ece74c6ff175982521,2b0ec468644af6a366d70338bd3b8847,0
bd85c2d3036b3ab52ca19766bc8eafcf,e985f6ba572939e72765818253dcd14d,0
7f2ddef7767b8e6d63f1e4912f4e8bd3,9509f167b2f90fbee8d9938c8d51bc82,0
efbc152967b4fc62e258a3d0a796b9de,1522f84249cfcbdff4a22c31e3e94051,0
72845b2961f3ee3453bd83fac3a6d1a8,cfa4af185fbd14b3385a8f72300d4a6f,0
d3e64f28d9793682c4532f51c8573339,73a45b3df62eeda8088c7cae004a3ab9,0
2c80777f51bffbdfee01e0f59716e4d3,2db6d318859d8e40e2c7855968729b6e,0
b6c0eacdfd5b50ce0c1a47353f1921fe,ac8ad69447d5fc44941bb6bf691196e9,0
b39faf65340a8b6af5fd6e01232215e6,ec3de31c0d604dd726390cca497dfdac,0
c954c5809173df03357ac58c6f54f1d5,15fd2ab080d401e2a9f4fb1dab2a0d7d,0
756ed21f9b9d57fee8ef3e39ada29d7a,7eb26f6abcb43ab9ad8637867317b238,0
e995068680ea1664689beef82de85f1a,1dd2bb38e0c3d1eb4ad1802de942d61c,0
726a2d5b1db899667230b3727ee98b3b,142116458c9423d48672582f717e3bda,0
6443487229359699929e54751ba5d36f,07c97391478a8b13e25ceec58a7bb51c,0
4801f989071fff4b60b78180e557a79e,079df129f0aba638a797de5c69569b0a,0
a6c74a0cc95871eadb62998c7bf6ccfe,e660290902deae69691ef71c9efaf336,0
e995068680ea1664689beef82de85f1a,341336cbefaf544af8266df18008312a,0
fda282cfe5f3f4d65850bba5b54c9375,5cccb3658e2f38079bd6fef9c28c6552,0
f504e2db885c53fb50a959db94b78536,efa8e887c6c58561a489149e4ae4e5e3,0
ba92dc97d9715ded4213f9e2eff7a1fd,f307fe2e7e817a57422bf3105e7a3ac3,0
aec8f72a62337c95c85831436e89b70f,b5a49955563779fe6fc4ca40a7fe6a8f,0
ae8f7c71c6ad7cdb0f288c113a7b22fd,3db38fdbff12911a5e6b478ec522a080,0
d3ead38b15e6fd7fbdb02c11aae16b27,54a45c1dc1c66b0c24c8969984bbad5b,0
ee24bba658f5f97d3abeba4b45436fb1,13bd22630151f7d7079f41b0eda300b0,0
e0f3bf3213543030ebd734ae0683f3ee,7ec15d8e9793bc1aa1986ed7127448d6,0
b00f323ea53f946616a30163f7440e50,bd807208bd2dc72fd6bdba0bcd5af913,0
281ebdb93fbfd8d7928b7194971081c9,68cc2def61876442e8df36ebbfc7f030,0
9bff67f4b6054122eebab3c84cd827ff,9d6f6650f9fa744c3ba1d7e69d4e392b,0
d2188fc8384f486057e172746d61dd73,db26a3c7f9005ec7c5001f136799c77f,0
65577174a3dd32cdb3f5d9efc159c833,b3ae6ac6dca8c73836fa32bf97e14f0b,0
cf87e2c437b9c3a3e8957ea0c60988f6,85bb154ba914a734f61c36d1bb571fba,0
243fb34cd753e9eac936f91c10989427,cab3d57646b8bdcf37dcfc9bb351912e,0
1d939f15960fd1394b238cbea1cd14a3,a38116e8fd14c8074f16ec23d6f1e54e,0
3762466515ae19045ef1204af7df27f0,b7e1226931770d9223a7a98797f112ff,0
3b8451d41402bf429c6cb2bdf5e9d5aa,1430f0ad3587ff011b17c93215acddc2,0
cd4f19b90599e64cb4b99b92031f024f,dd382332381ddc883db1a976c2d789f5,0
eb831f6091652d7a8c6c85b9809508fa,902735640fbb3cf2229c13371ad9938f,0
fff9dc26ce62fe10f018cf4ef23c8e37,9765def59c97d57d80fbe99fc4840124,0
6b0129bfca23e7cc11c667c5c30899ae,a0851ce6a0035b743a2e80c8ec8aa7d2,0
181ad52fc35563eb9cc93b4d453b6d1c,defacf2893a775c012b0d8bbf67f76fe,0
45cbeb2b59c5be4f65b4799610c788e6,1ad42a0fb05e027761d744f83702fa8d,0
be5d6fa2aa19fc044ad68edaaf8a08db,7caa721a27f0dc1176e9334dae3cb900,0
cf87e2c437b9c3a3e8957ea0c60988f6,38b2a3085ce493ec4c02f0d1e23f9d2f,0
215ffd2c9322322a121f86897814510c,7397e294d785a096cc6d1729401e9250,0
2c8ead48f87dc74928eee0641c1ac14c,a36c3d5129a22ce9c7d841b44b0d2e46,0
57dd99b140f0d87146ce4d0183fba924,ea876fb22e4e30c5f489fdeb15668463,0
a4142e8c0ee4ab07e63e4a8e2fffb82c,f22f313d170fb1aaf960c7c20154c75e,0
1b70fdaf551303920ebcff6e0b25f06d,845133a2f50512259b08c03c949fff2e,0
7e6c50e9493c5557fab616124dc339bc,0aecb5242f4510755c3fa1abdbd47baa,0
756ed21f9b9d57fee8ef3e39ada29d7a,ce2a7b051e69f07b572dadf5b61f1742,0
2416a3f0c13cabaef13759461a57a9ea,78c90312fed73b920262e14c94c947db,0
5180e0055c0c351bbfa1e00c8be2bc01,04df6d435c9099a03d3dc54595ae9fdd,0
40d8358a4ed68aca5ab59931129c9dfc,f7a1e9f26f72830a3124b9e16e270713,0
ff8d12d9734f8ccfb1237f320380a316,431538d68ad547c039afbcea0256ff85,0
2cb222067dbc282aeeaa35284ce7be06,fda90d9aedc04ab5eca39f41b72e17e9,0
3f6ad0d6d9fc76a28acb586d41d0e373,f92555f618d8166b5cc93ae5e32fbf75,0
7c7edbe90cf1b45815f56088b266a143,661a5e1513ee4bafa0f1dcc2892e860a,0
58a4aacd865d1f01240c91915909e6af,e6622927f429c7b72bdc6d64ff972260,0
57ade54be82c48e29e208aa2cc5535e5,b48307a65a841802beae298469e74d67,0
efbc152967b4fc62e258a3d0a796b9de,6f2f8fcffcd42b2c24e4c2baf3c6c074,0
51b94de0f50bba92ccd63f0a737ce4f4,bbaf7e2dd34b481b31f91007e08aae37,0
38bcb05b34894816e0e7d633d454a938,e4d18cc95f8f613e2bf2421b080f750c,0
2c1306750e7e28d38333acd390348652,25967c54c743157c88d057b54f031b1c,0
5b86c2169d131ad24d903230667f2903,e5add4443996d9984974ffc21e4a54e3,0
4879ec32e721e5e0753803b11f2107ad,0a038fbe3e7bf6e939fc6030efbe3648,0
09d336f991d454674cc13ab51ce0f9d1,4fdcc25bae3fe7653768e15c030cb71b,0
5ed7cfc8a99bb3448757aab943102d81,b911791925fa0482957d4847478a6742,0
2c1306750e7e28d38333acd390348652,865efcebc4631d5d927688616f605d7e,0
452701061c282360f62a0fa2c13cc644,376fff57656e04895bff325981ce30b8,0
032b312e63b9b61051cbf286d46389c6,efa129c3e8fe963933f12342c6456c86,0
084d8a546aceb2a018a3d322539d8d86,2b2a5aec2bac7b4a575af8d723b9a4c4,0
821050d572c8edbf9915a3f491a58845,f6a81b753ddde82cdfce3bf426135ff5,0
67f095352da1fb084536a1a3205fd353,5b1244aacbb552786ab1865eefe052eb,0
264150f2a35de0dd73c699dafc271b7d,317cf0537a8f7bd11db2edafc3b96293,0
d61e93a1af516de0793eefc4e3201e4e,cc0cca578d4d5d19afabdac7ec35ba1e,0
f6161332c6adf6abcc90cc6688d70322,0eee2760150f4946cf06a97e85c7c3b0,0
0916ef3b752d909d7cbb7d14091477bd,45383dee5fd0a8863214421532c8029a,0
5806845c6191dca4c582e6a1c0732dd8,3d91edcbb3eea382119145ccb0b527c1,0
b00f323ea53f946616a30163f7440e50,b2fdabac90fe8f864e34e842f5907cdc,0
6fa91b53b303aef9692309eb1e3470d2,831dd662d921517ccbddb0d58c8413a7,0
bd85c2d3036b3ab52ca19766bc8eafcf,f0fe6537b7c8f83a2a015de77780068f,0
d107bafd02c4cf6c6d091f19f37c393f,f33e586126d99d74fee5c0d7b5095794,0
8ecb02a3f15a3b087a42591a692d097e,7470e7ade4c0047ba23b04971a4037da,0
43fc83994ab953e21fd1beee49101a3d,bdc8abe97953256da10f23cd92aead89,0
b00f323ea53f946616a30163f7440e50,b85cfa98d34cfbea78a28a17b22c2348,0
12e3b6f642bd00d453bfdbc7cb42aeda,3c25e80095424539460c226e6ba33c65,0
ff0b97113bbb1fb669cb03fd49d0891d,94554053eb88830c1619ca67781b9c37,0
5ff282c3ced05beb1490ee238dba9b48,90d98392d0c6e0e6e5ffafd512e02571,0
33c5bdd6a6db6abca1a099546fb410ed,c6dbd958ff68b02a2b45f02946e14afe,0
a4142e8c0ee4ab07e63e4a8e2fffb82c,9599da44f1847d3b2a4ba704588348f6,0
ce82241811dc1655488c447e39bf34dc,e164390b8a44e0f4f105f53f2abd5e65,0
